id,name,value
cff1f06b-dc82-4d16-aea7-484ee6fbe95e,__S_IFBLK,"0060000
"
91d50712-3d35-4ae9-bedc-11870eb94d58,DatumGetByteaP(X),((bytea
d17b19a2-c47e-462e-9d15-f3ebdaa879fd,Anum_pg_index_indisready,"12
"
72390a6c-68f3-4143-bc1e-6dcaf54bb5ce,GUC_SUPERUSER_ONLY,"0x0100
"
2a316941-4d01-4447-be44-068f50a3d6cb,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
2b2a816a-b670-428a-9f4b-31fcccd9c452,BootstrapTransactionId,((TransactionId)
199714d2-f547-4558-8614-2eabae215236,DATEMULTIRANGEOID,"4535
"
bb2b5bb2-4f33-44da-b9f8-7ad11be9c5ef,__SSP_STRONG__,"3
"
3f1d06c0-24f7-4534-bc82-4a39855d8480,_TIME_H,"1
"
91c1c55f-4a13-48f9-9a7f-f072c05e6b6e,__attr_access(x),__attribute__
491cd073-aee0-4823-a84c-0ed5d55345de,IPV6_2292HOPOPTS,"3
"
50b27d79-0c8c-48bf-a3e1-17f023f2ba5d,RELKIND_PARTITIONED_INDEX,"'I'
"
6be0ee6a-73a1-48d9-bf4a-b65a01c42a1a,ALLOCSET_DEFAULT_MAXSIZE,(8
ac517b41-8e57-442e-b680-f86d8cc3fce9,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
3eeec6e6-ad20-4610-bffb-20aefd2d914e,AT_STATX_SYNC_AS_STAT,"0x0000
"
a8f3ec78-c8e5-4d8f-aed6-3fc4e5907d9b,STATUS_EOF,"(-2)
"
e595d993-233d-4bba-a526-147aa3ebf7ab,AF_MAX,"PF_MAX
"
260f496c-81f2-40cc-be2c-1b7b97162898,_SC_PII,"_SC_PII
"
bc08d324-f555-40e8-997e-517edad5cd9f,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
eebfb18a-f26b-4333-94dc-c3c6dbe79de7,__SIZEOF_WCHAR_T__,"4
"
0f0b54ad-c7d1-4f02-b373-260c1e8a607b,IPPROTO_COMP,"IPPROTO_COMP
"
608dcc5e-1a4c-43e2-b3bd-79f8da6045e0,__UINT_LEAST16_MAX__,"0xffff
"
361ebaae-9560-473b-8ebe-bf8d3d0f0194,IP_ROUTER_ALERT,"5
"
b616a172-b987-43be-9d67-10ab1e7b3285,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
d0f60bcd-089d-40fb-b4e2-ab28561a1040,BKI_BOOTSTRAP,"
"
be12d3cc-f8d1-4d7b-b09a-27d9a2419f1d,RE_DUP_MAX,"(0x7fff)
"
e3255fc7-95f4-4b91-b739-7ebb9d48f7be,SVE_SIG_REGS_OFFSET,((sizeof(struct
8bb33418-0e43-40c9-ad96-527d31a6e66e,PVC_RECURSE_AGGREGATES,"0x0002
"
8c071293-51bd-4474-b08a-7cb0f4a818b3,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
dee9a7fd-6dec-4374-b762-e2157400d514,sa_sigaction,"__sigaction_handler.sa_sigaction
"
