id,name,value
423c1c9e-980d-44f7-93d3-77ba8a4288e0,__S_IFBLK,"0060000
"
759b5b75-0bd9-4abd-96ba-d2653de5f1da,DatumGetByteaP(X),((bytea
b496f70f-f4e6-49fa-8264-2213ede43274,Anum_pg_index_indisready,"12
"
3c449e10-eac4-4564-b0aa-3eda4e1a51e3,SOL_LLC,"268
"
452e182a-c30a-46c8-8f33-89899932e8d4,REGCOLLATIONOID,"4191
"
ef2a1a2f-8061-4392-ab7e-0d3952e2c554,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
c8b2c31b-bdd1-4646-9817-fa8b80c9e585,BootstrapTransactionId,((TransactionId)
76930398-2406-4618-a264-92f3689957b4,DATEMULTIRANGEOID,"4535
"
80b9d03a-453d-47e3-90a7-ce733f59b9f6,__SSP_STRONG__,"3
"
3a467d9d-abd6-4ae4-970b-376217bf0022,__attr_access(x),__attribute__
2a7853cc-cee1-4933-b5bc-a824d1e67273,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
96dcd704-d648-4cb7-8281-605a91d9ce71,__DBL_MIN_EXP__,"(-1021)
"
de68765a-c98b-4c3b-9bf2-3acef1c08fa9,RELKIND_PARTITIONED_INDEX,"'I'
"
312aeca5-8f24-4749-a1d7-ce77753f549b,EMULTIHOP,"72
"
a7b350b2-352b-472f-bdaa-5894df4fb058,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
92e5f420-10ba-442c-b6fe-19f40db69685,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
5682283d-54c8-4c31-9810-64905ee0c54b,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
65c36945-55bf-43d2-99f8-ee005648c4a5,slist_check(head),((void)
b92c0853-fbc9-4bda-bb81-283d73953f34,STATUS_EOF,"(-2)
"
c704b25e-db77-40ef-8be1-0e7f5cf83615,MAX_FORKNUM,"INIT_FORKNUM
"
db029c5a-0b12-49b8-a19e-560ef45ff2c2,AF_MAX,"PF_MAX
"
48da59fb-e59d-4e63-85be-765e2b1430fe,_SC_PII,"_SC_PII
"
c25f20fc-e05d-4ee9-88c3-b6bf9c9eccfb,__CFLOAT32,_Complex
9e73dfaf-6d1a-4771-b74f-27fcfd635162,IPPROTO_COMP,"IPPROTO_COMP
"
308a4836-5a1b-4367-9ade-4aa95de55d1f,__UINT_LEAST16_MAX__,"0xffff
"
d40b55f2-c04e-43fe-9e17-0dc36c67e98c,F_SET_RW_HINT,"1036
"
baff2deb-c4a7-4a42-b4ad-c64ccfe083db,IP_ROUTER_ALERT,"5
"
ecb7dac5-9455-463e-ae82-5e5d44473a0e,"forboth_ptr(var1,l1,var2,l2)",for
1486bc56-4c7d-4996-a1db-5905f8b1e65a,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
59f2b4fa-fae8-495e-947a-376634e27dac,IPV6_RECVPATHMTU,"60
"
9e75f7c5-74d2-4493-8f06-19203b41e3e7,__FLT128_MAX_10_EXP__,"4932
"
8c28df62-0906-49c1-81e9-e66f79e2ea0d,OPCLASS_ITEM_STORAGETYPE,"3
"
0abeeb4d-4d14-41ed-879b-8855263c1daf,SVE_SIG_REGS_OFFSET,((sizeof(struct
4b8aad42-2f51-447f-ae00-099547d8abef,PG_DEPENDENCIESOID,"3402
"
b80a98e5-9a5c-456c-8b91-c0baac644923,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
499b9ccd-e223-46b5-acc1-fbbd65c36b5a,BackendIdForTempRelations(),(ParallelLeaderBackendId
50046f2d-0bd4-4082-87c1-2a578ca4dcc0,sa_sigaction,"__sigaction_handler.sa_sigaction
"
2c17408c-45c8-478d-853c-01eaa4c24d79,XLOG_MARK_UNIMPORTANT,"0x02
"
33496ab9-9a82-445a-868d-d15238cb6cb7,ILIST_H,"
"
81b7c355-fd23-4701-b645-54bc55877129,__NFDBITS,(8
cc1f4272-7ed9-441f-ac19-32e10a7dbf35,EUSERS,"87
"
d2372fa0-fe57-4c17-a532-325e11767d38,si_fd,"_sifields._sigpoll.si_fd
"
7a7f3138-1cfb-4c39-8d64-8ed732bdd8d3,_GETOPT_CORE_H,"1
"
8e690152-2419-45d1-baf9-aed6ef7ed40a,USE_LLVM,"1
"
14383a68-6aa9-4142-b661-e5222a0d3826,_T_WCHAR_,"
"
53e5dc1b-a07d-494c-b0d0-cb36e1c34d43,_SC_IPV6,"_SC_IPV6
"
cda72435-09d4-41fd-9227-98d19ecb8558,RWH_WRITE_LIFE_SHORT,"2
"
fd07bd7c-a6ca-4f0f-9b43-21ea973836a9,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
