id,name,value
f1ea6908-b95b-414e-9176-9868842490e2,__S_IFBLK,"0060000
"
2373e175-589c-47bf-aaf1-b0aabcae214e,DatumGetByteaP(X),((bytea
6bc6fe0c-e2c6-4cb3-8fa7-30a0d538d564,Anum_pg_index_indisready,"12
"
3f2b7766-4257-429f-85b0-82f9ef726716,GUC_SUPERUSER_ONLY,"0x0100
"
3c8fb30b-aee6-4072-97e3-379f2e0ab9cd,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
0c9b12b1-7b69-431a-9dee-bc257795c97f,BootstrapTransactionId,((TransactionId)
4c1f3ea4-ebcb-4f00-a0d8-a6cc10ed033d,DATEMULTIRANGEOID,"4535
"
e9af308a-651c-4b46-8157-b9b135577327,__SSP_STRONG__,"3
"
77e82e0f-85c0-4eff-aaea-6acabb840760,_TIME_H,"1
"
09dddd34-e71d-4531-bd90-c9b361856fe6,__attr_access(x),__attribute__
2aee01ce-e517-4bf7-ac22-00a588b28ab4,IPV6_2292HOPOPTS,"3
"
76e2a1c7-5c52-4dc7-8bed-313232bb0c6a,RELKIND_PARTITIONED_INDEX,"'I'
"
e5dfc01c-fb6f-45dd-a83e-201e4e3616e1,ALLOCSET_DEFAULT_MAXSIZE,(8
70ce11c1-3bb5-450d-b626-77f387de9f7b,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
61428d36-64f8-45fc-bad3-61ea049b62eb,AT_STATX_SYNC_AS_STAT,"0x0000
"
b67beec1-737f-4d27-a433-eba58a774a8c,STATUS_EOF,"(-2)
"
7d39efe7-d873-4db4-b033-d6cd9cc21947,AF_MAX,"PF_MAX
"
974ecead-7d2b-487d-ac0b-56741577a902,_SC_PII,"_SC_PII
"
4aaa0edd-63c9-4706-b59f-83e360fd263d,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
be913200-348b-4b91-9fc4-379e839ea0c3,__SIZEOF_WCHAR_T__,"4
"
dc074e7b-7cce-4c48-9d9d-865d67b8547e,IPPROTO_COMP,"IPPROTO_COMP
"
4dcfbb83-7b0a-48d5-887b-f8b21a1284b8,__UINT_LEAST16_MAX__,"0xffff
"
5d4cd29f-fe2c-4e63-a632-b629f6644134,IP_ROUTER_ALERT,"5
"
6de9c613-21d9-4ac4-a0ca-0a6c676022db,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
764a9dc7-8bd0-486d-b646-8aa6af015b6d,BKI_BOOTSTRAP,"
"
95f93e74-07d8-4001-a40a-deb26be7bcb0,RE_DUP_MAX,"(0x7fff)
"
3b4a5258-af2b-45eb-8ee8-70ed804486e7,SVE_SIG_REGS_OFFSET,((sizeof(struct
a8d80e41-d5fb-4e4d-8581-b929f358cacf,PVC_RECURSE_AGGREGATES,"0x0002
"
2aec1d26-7b8d-4067-8b79-337d047f9832,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
202e701b-8f4c-4697-9c57-18374fd12927,sa_sigaction,"__sigaction_handler.sa_sigaction
"
c51a551c-f607-4564-9390-419f6671b46f,XLOG_MARK_UNIMPORTANT,"0x02
"
38236f6e-9032-4921-b008-8d1080eddd15,ILIST_H,"
"
05ea64e5-e5e7-41c3-b6eb-8e8cf90bb5bb,__NFDBITS,(8
f541e279-df10-4836-9030-965328477a65,si_fd,"_sifields._sigpoll.si_fd
"
3a73a982-cc40-49b1-813f-1c8bda0b17f7,USE_LLVM,"1
"
7abb9e0a-9c33-4002-9610-67199bf09c4a,_T_WCHAR_,"
"
2853d726-4ee0-44da-aa9d-4ae80ea39b7f,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
ad7b4507-8236-48ff-9532-df9281799a6f,NI_MAXSERV,"32
"
3e0b9895-269f-45bc-a321-ead944916185,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
58b84b7d-3e42-45fb-afe8-d82f58df78c0,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
