id,name,value
a68b6332-d791-4472-93aa-6eb6c63ba1f6,__S_IFBLK,"0060000
"
e4c23899-9cf9-491f-9b5a-f0ca9104239e,DatumGetByteaP(X),((bytea
108f561e-10b7-4c1a-b72a-e16accf8acf4,Anum_pg_index_indisready,"12
"
b52ffaa4-fa3e-461c-806f-c01a98ef4302,GUC_SUPERUSER_ONLY,"0x0100
"
fed8985e-30a0-42b8-9f2d-2c3f0722347c,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
69c00c1e-070c-457a-b4ae-f01605a3060f,UNIX_EPOCH_JDATE,"2440588
"
ddb0c911-f2ad-412d-8748-e4e5a251df3c,BootstrapTransactionId,((TransactionId)
bb2e4867-69ca-4c7c-a4e6-25be4e0942ab,DATEMULTIRANGEOID,"4535
"
22d7c4b3-08bc-4b2b-a272-514a0c830bd2,__SSP_STRONG__,"3
"
255ef265-1d2f-471c-89db-a35697db1c46,__attr_access(x),__attribute__
7fd61e0d-a6cd-4174-a6fd-0e2dca7f74ed,IPV6_2292HOPOPTS,"3
"
0c61de37-1c9f-440a-9c52-24c61beddc4d,RELKIND_PARTITIONED_INDEX,"'I'
"
c71e2c84-5bd7-4ad1-b0f5-0ed6448ed3dd,ALLOCSET_DEFAULT_MAXSIZE,(8
5859029f-8bcb-41e6-9f35-85f9ca558dc6,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
cdfa126e-d0a5-4601-afa1-9410a12a443b,AT_STATX_SYNC_AS_STAT,"0x0000
"
65227eb7-a2e9-413b-9043-bb6cbc1dd90e,STATUS_EOF,"(-2)
"
78045e28-8110-4a9a-b4d6-0032aeb5dfaf,AF_MAX,"PF_MAX
"
4c8c6d76-1f99-424b-8955-4156531d9db0,_SC_PII,"_SC_PII
"
7c19a2f3-5cdf-43b6-acbb-409162caa38b,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
9c17b334-0444-4488-b734-312304bd7eed,__SIZEOF_WCHAR_T__,"4
"
fa162d8e-85eb-4b6d-9da3-edddde0cc799,IPPROTO_COMP,"IPPROTO_COMP
"
8adf4399-04f8-41cd-bdf6-9cc723060e4c,__UINT_LEAST16_MAX__,"0xffff
"
3cb81343-cee3-489d-8d2c-568c0365171b,IP_ROUTER_ALERT,"5
"
2d4c33d9-f591-40b2-9136-32b6210dc6fe,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
3da5356b-d0f9-479d-8943-bced44d7472b,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
d60edf68-1157-455d-8ec3-6128ee7cb446,RE_DUP_MAX,"(0x7fff)
"
61e0c97d-13db-4577-a644-7dd44d4c4222,SVE_SIG_REGS_OFFSET,((sizeof(struct
b27b3379-adc8-41d6-99c0-8a35e3466546,SRF_FIRSTCALL_INIT(),"init_MultiFuncCall(fcinfo)
"
ceac35ec-003b-4ce1-a6b0-da22eb9ca948,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
2bdf6bb1-5910-4e39-a6ee-d3ea40602f27,sa_sigaction,"__sigaction_handler.sa_sigaction
"
0b4c2512-e9b8-40db-ae98-f8e2027ff9a0,XLOG_MARK_UNIMPORTANT,"0x02
"
a54a7f91-6dfb-450b-9626-80bff4455c0c,ILIST_H,"
"
6476816c-b840-4bcb-a0f1-4762b0fd0d4e,PG_GETARG_VARCHAR_PP(n),"DatumGetVarCharPP(PG_GETARG_DATUM(n))
"
b5de2ab9-c19c-46f7-b582-73d57f4a3938,__NFDBITS,(8
91aa26f0-6fae-4298-9ae9-9fd7b506da2a,si_fd,"_sifields._sigpoll.si_fd
"
e89da967-cea6-4ba4-bdfe-c2d691930fcd,USE_LLVM,"1
"
f872e080-76df-460d-9080-4dc89354bcc3,_T_WCHAR_,"
"
cb0d2a38-5ec5-4bf2-8b9a-53b02e62b2d2,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
57eacc05-db77-4147-b830-090109b19f33,NI_MAXSERV,"32
"
2692671e-f16b-42fa-b239-5a5c83c338da,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
8f0cbbc7-ffdb-4714-9b0d-0b9157731653,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
