id,name,value
c125cdb9-ec0f-4b7c-8d48-0a24e0fe89f0,__S_IFBLK,"0060000
"
00b4fe20-782c-432b-98e9-020aa9a0bcd1,_XOPEN_XPG3,"1
"
aa6b4c51-1fd6-4acd-a19c-9860029773a0,DatumGetByteaP(X),((bytea
287bfdd0-6984-4cb5-861c-febcafc6f0d7,SOL_LLC,"268
"
d283b637-1c73-4196-b1bd-f80867885281,REGCOLLATIONOID,"4191
"
fcb74207-8128-49c7-b10e-7af8373c2b43,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
07963071-6757-4eea-bfb5-aa2e722bf724,BootstrapTransactionId,((TransactionId)
38fb01a4-bfbc-49ec-b5f0-a28c1fdee0b7,DATEMULTIRANGEOID,"4535
"
36d97013-6508-4b1a-a0a7-fbd4746b3ed8,__SSP_STRONG__,"3
"
0d406f78-6e22-4d07-80a7-1d87d417360e,__attr_access(x),__attribute__
5c501577-5ef9-40fa-97ed-6af2a990455d,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
b1cf2110-cf95-4239-b0b7-83d6b76fdb9f,__DBL_MIN_EXP__,"(-1021)
"
ac4ebdd6-4c82-455c-84bd-c07643b290f8,EMULTIHOP,"72
"
6e9e53ba-9507-48e3-bd98-66a7c1a16b80,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
1e1409de-5961-4d0b-9c44-db78f30a2509,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
f3257983-dcee-4508-a11f-43f8c741c4b0,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
007cae21-4d89-454d-bc02-ffd086f910ae,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
29847181-c56d-4cb9-ade4-0e94da58f6ec,AT_STATX_SYNC_AS_STAT,"0x0000
"
338bee8a-a343-4a2d-9f34-f36f5f0d2634,STATUS_EOF,"(-2)
"
36550c97-4f73-4f12-bada-ab367656cf06,MAX_FORKNUM,"INIT_FORKNUM
"
71ae86db-61b2-4e0f-8c75-19f100970895,AF_MAX,"PF_MAX
"
f5bf9eee-5f99-4d9e-b314-40dee6696720,_SC_PII,"_SC_PII
"
729883b0-1850-48b4-84be-78521935737f,__CFLOAT32,_Complex
41157a44-2484-4d97-9f41-d55984c3352f,__UINT_LEAST16_MAX__,"0xffff
"
313305ef-2dc4-47a2-9887-ffdfca6e81f3,F_SET_RW_HINT,"1036
"
e77861e0-d6d0-41fd-bdcf-1ddae28725a1,IP_ROUTER_ALERT,"5
"
b5a68a7a-0ab7-4afb-af50-7ff3ab55802a,JSONPATHARRAYOID,"4073
"
aa292b44-9297-465f-a407-6f3ad856691e,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
0f1eda84-f281-4c90-87b8-8e4418a72b75,IPV6_RECVPATHMTU,"60
"
5259a0bc-2c8a-4c2a-b340-9bad96e8acf6,__FLT128_MAX_10_EXP__,"4932
"
2af72ee6-bc26-4d11-a4fb-6ed31a98aaf2,OPCLASS_ITEM_STORAGETYPE,"3
"
aa32cef2-3487-4e81-ae90-e2886dcf430a,RE_DUP_MAX,"(0x7fff)
"
d8dcf78f-1c73-42e0-b9a5-a8c8364bdc54,SVE_SIG_REGS_OFFSET,((sizeof(struct
84529da3-0f80-4e08-93ad-a78c68d9a25d,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
5bdc9283-2d30-4598-bc32-8fa7d080b8ea,outerPlanState(node),(((PlanState
10dd1faa-34de-47a5-a3df-7e6fc66f2593,BackendIdForTempRelations(),(ParallelLeaderBackendId
6f204280-f783-481b-ac24-40be7af59b95,sa_sigaction,"__sigaction_handler.sa_sigaction
"
23446d48-a1a2-45b2-a5e3-48181fe55705,ILIST_H,"
"
81d8a355-2513-49d0-ab09-21e4fdb8bac2,__NFDBITS,(8
9f5f038f-a927-47c1-a925-183d85173752,EUSERS,"87
"
8203df1d-74c6-4f3b-9013-77fdb0e7cac3,_PC_MAX_INPUT,"_PC_MAX_INPUT
"
9ccb27dc-cb84-48cf-97cc-9608b1c20ab8,"__glibc_fortify_n(f,__l,__s,__osz,...)",(__glibc_safe_or_unknown_len
da2ff90e-5518-4bde-b3a3-74ec9791b34e,si_fd,"_sifields._sigpoll.si_fd
"
5ac13dcd-61ec-4332-82ae-c6c820b5654c,_GETOPT_CORE_H,"1
"
22e5cfbd-73ba-4e36-bb83-ea5321b2164f,USE_LLVM,"1
"
3fb01339-2f3a-4464-8a25-b87174f6d438,_T_WCHAR_,"
"
ca9ecb0c-5969-4f23-92a1-1f84d30b437f,RTPrefixStrategyNumber,"28
"
430e8881-777a-4b61-9eb0-c539f7aedd2d,RWH_WRITE_LIFE_SHORT,"2
"
797efbac-117e-42aa-b7af-ec3b01f831cf,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
d85fc566-615f-4468-91a5-7d344901bfdf,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
fc0f9a0b-3270-4907-aedf-2192c781b6f1,NI_MAXSERV,"32
"
2826ea29-d58c-4944-8c0d-69d8318d1304,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
51c8d375-a946-459a-bfaa-94816db4edd2,restrict,"__restrict__
"
34867a36-6ab0-458b-81a8-1dbf2669ae11,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
f54bc040-bc0a-4387-9164-5315714ecd5d,__CFLOAT64,_Complex
34f4dbb4-8ee0-4b42-b325-a23de84e96b9,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
2d8b1ec6-4824-420a-9afc-9f785a6548af,OIDVECTORARRAYOID,"1013
"
a5cb8edf-88c5-4dad-a959-59eeccb6bd7b,LockHashPartitionLockByIndex(i),(&MainLWLockArray[LOCK_MANAGER_LWLOCK_OFFSET
