id,name,value
32097c7a-9c4d-4494-9bd0-21bbc28ae596,__S_IFBLK,"0060000
"
22065390-08e9-4157-8b1a-aade43ddd05c,DatumGetByteaP(X),((bytea
b22a440c-5d71-4ed4-9445-8e2c8216c65b,Anum_pg_index_indisready,"12
"
b015b7bf-0cbf-434a-b8ac-bb493831ff66,GUC_SUPERUSER_ONLY,"0x0100
"
7680ccea-df9c-4c09-9605-7af5f3055ae0,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
71d86d46-f166-45db-83fc-935d40dd4996,BootstrapTransactionId,((TransactionId)
1b78d093-b9fe-4fc8-9c4c-bbad6c40fe8b,DATEMULTIRANGEOID,"4535
"
e5e08bc4-ba25-430d-9eff-02a6da8de5f0,__SSP_STRONG__,"3
"
5ab5dac0-cffb-43d1-ad6b-eaee2135766c,__attr_access(x),__attribute__
0d617ca9-d63c-415f-a5b5-8bf1f6ca0b5a,IPV6_2292HOPOPTS,"3
"
74eb624f-f632-4c30-8687-49b0070162f0,RELKIND_PARTITIONED_INDEX,"'I'
"
c190a2bf-6459-40a4-b22c-6aded1be0eb0,ALLOCSET_DEFAULT_MAXSIZE,(8
d3825748-4198-4e1d-8d63-d5af8342ca05,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
5abf6407-2248-47d4-b119-18b6c7ac5fc4,slist_check(head),((void)
25e66fb6-34f2-476d-bed4-1df032e335ad,STATUS_EOF,"(-2)
"
995c0338-767c-4298-ab6f-f671999fc8b5,AF_MAX,"PF_MAX
"
928c45aa-95a3-4c69-b101-1791f90dabf0,_SC_PII,"_SC_PII
"
139a7d79-8d7f-4757-94de-d8eb3b0017d8,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
9c6b6968-018a-4aa5-9c05-d1df147d0b86,__SIZEOF_WCHAR_T__,"4
"
52725000-b898-4d68-b059-3a0faa4918b5,__UINT_LEAST16_MAX__,"0xffff
"
87e7caaf-9ece-4a16-b4e6-2dd6344a9dae,IP_ROUTER_ALERT,"5
"
864d07ed-e254-49ff-b589-c42b0ea5decf,FRAMEOPTION_NONDEFAULT,"0x00001
"
28cd6781-08f1-40a3-8009-a649233b024e,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
dacf32a1-0056-463e-bc76-1f5f09fa7e48,RE_DUP_MAX,"(0x7fff)
"
9617aa7c-dc97-4445-bcd2-3468549a2eeb,SVE_SIG_REGS_OFFSET,((sizeof(struct
199fa528-90a4-46c7-842f-c59663258c6e,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
48659c77-cdc8-4c97-8b2f-fcb1e38c3851,sa_sigaction,"__sigaction_handler.sa_sigaction
"
bd98a8ca-906d-485f-962f-d36eae212074,XLOG_MARK_UNIMPORTANT,"0x02
"
af472a62-e23e-4203-85c1-c41668b302e5,ILIST_H,"
"
ae42577f-c48f-4f82-8472-22252f1076e9,LIBPQ_HAS_PIPELINING,"1
"
6f41553c-7dfe-49d1-a5ff-9d66935bfa9c,__NFDBITS,(8
f83c7006-bf41-4c2c-81d2-a8da814f0be7,si_fd,"_sifields._sigpoll.si_fd
"
7addc59f-66dd-4dd6-89e6-1c865e641f23,USE_LLVM,"1
"
6235622a-f6e3-45c4-b99c-d511aa8dabc0,_T_WCHAR_,"
"
afe51041-79b1-4f60-9ebd-a457d2adcc96,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
fd9fc5ca-7b33-4f46-867c-f138b74eb8c4,NI_MAXSERV,"32
"
89ba5549-5d05-41fa-823e-5f90dff1abc2,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
f1f41b7a-e2a2-4dfa-9480-730d9572b8ee,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
e27cf819-e80a-47fc-8753-146266dedd24,ERRCODE_READ_ONLY_SQL_TRANSACTION,"MAKE_SQLSTATE('2','5','0','0','6')
"
42a4e449-91c1-47a7-a0d5-062c6675901a,LockHashPartitionLockByIndex(i),(&MainLWLockArray[LOCK_MANAGER_LWLOCK_OFFSET
64e1ad36-97cf-49f0-8384-2625ae324e20,_PRINTF_NAN_LEN_MAX,"4
"
49316c97-61e4-4997-b489-865c05ec645a,PG_BINARY_R,"""r""
"
60f528d6-c9ff-4aef-94d8-d8e00498f66a,PG_BINARY_W,"""w""
"
2f80aa8f-54d8-46ff-93ea-26f99f74ebd9,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
eb35c0a5-1404-463a-a9ff-93b4efad6baf,"PG_GETARG_EXPANDED_ARRAYX(n,metacache)","DatumGetExpandedArrayX(PG_GETARG_DATUM(n),"
0177b969-a734-4cd5-a2c1-e1967586ca89,GUC_UNIT_MB,"0x4000
"
6754393c-f162-4eaf-be27-45a60cd74c31,ERRCODE_INVALID_ARGUMENT_FOR_NTILE,"MAKE_SQLSTATE('2','2','0','1','4')
"
62036368-da1c-4525-8e9e-7e63ba65a0a5,__GNU_LIBRARY__,"6
"
6c61dfdd-71d8-48e3-b91b-4a90a3f12d99,NL_NMAX,"INT_MAX
"
ca68af68-238c-4bdb-bc6f-c1cdaf642a66,GUC_UNIT_MS,"0x10000
"
8b1d148f-826f-4531-9b36-a07331fd9efd,ERRCODE_SINGLETON_SQL_JSON_ITEM_REQUIRED,"MAKE_SQLSTATE('2','2','0','3','8')
"
