id,name,value
28a62b66-9c5b-430a-bb7f-95982c318785,__S_IFBLK,"0060000
"
4060e308-44a8-428b-ab86-0d465f050042,DatumGetByteaP(X),((bytea
b5876457-7ecd-4397-8a41-bdf14257923a,Anum_pg_index_indisready,"12
"
555b7378-7d35-4712-bf18-cab66365c223,GUC_SUPERUSER_ONLY,"0x0100
"
c19f2c47-be71-4323-9493-d794a18d4ec4,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
f5ba61ff-69d9-4729-9860-c3c9fe8e74ae,BootstrapTransactionId,((TransactionId)
b0af9339-4aff-49d4-a3dd-d465f63cbf43,DATEMULTIRANGEOID,"4535
"
4361f67b-1514-4026-b1fd-cfac36f4c76d,__SSP_STRONG__,"3
"
d808b38a-8a1a-428d-915d-e3f637ee7f07,_TIME_H,"1
"
dbb7e2d4-117f-4a06-aa8f-9c525c139458,__attr_access(x),__attribute__
f3d2b1fa-e99f-4214-b029-1a3b495e7e45,IPV6_2292HOPOPTS,"3
"
3dabe6e6-c857-4b7e-9c63-6399f25d80e1,RELKIND_PARTITIONED_INDEX,"'I'
"
7590c943-3ac0-4132-844e-91ca43252da6,ALLOCSET_DEFAULT_MAXSIZE,(8
0e41ebc4-0444-454e-a152-8e76b020f01e,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
d7dce889-9683-4f8c-adde-6cba5a9849d3,AT_STATX_SYNC_AS_STAT,"0x0000
"
47a91bcc-89b3-4b0d-891c-9a33a38388c8,STATUS_EOF,"(-2)
"
b2c8e894-e574-4e84-aa81-40ba35a100d5,AF_MAX,"PF_MAX
"
e28c8fbe-c02b-438f-8dc7-52fee54ad75b,_SC_PII,"_SC_PII
"
89410027-0f0b-4bf0-a955-d1b0acb40414,ERRCODE_INVALID_DATABASE_DEFINITION,"MAKE_SQLSTATE('4','2','P','1','2')
"
75eb1448-ca4c-496f-998b-d2ccd3890c15,__SIZEOF_WCHAR_T__,"4
"
2355dc84-77a9-4f5e-98ce-c09efca41ece,__UINT_LEAST16_MAX__,"0xffff
"
535c3f6b-097c-431c-bd29-59caa7d172c7,IP_ROUTER_ALERT,"5
"
1133f18e-bfea-45aa-8389-66aa4486a3e6,FRAMEOPTION_NONDEFAULT,"0x00001
"
