id,name,value
a615d5cd-6c7f-476b-a48d-6845273ced48,__S_IFBLK,"0060000
"
aa0be86f-e4cc-4886-a514-a969d5616b0d,_XOPEN_XPG3,"1
"
1560fd73-dbb6-4092-8941-7f1595a3d6ff,DatumGetByteaP(X),((bytea
8ee4178a-251e-4b72-acd9-288f12755a34,Anum_pg_index_indisready,"12
"
39506710-d846-469b-b29a-e662bde04495,SOL_LLC,"268
"
cec4826c-1fa0-4228-9533-e340ff7046c9,REGCOLLATIONOID,"4191
"
96c3494a-aacf-4400-b86f-43d8c3a98b2a,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
582ec4da-2deb-40a9-a3fe-05eed11a1e19,OID_ARRAY_OVERLAP_OP,"2750
"
2da8029a-34c0-4e71-85d9-859b3e001541,BootstrapTransactionId,((TransactionId)
d227b39d-3d36-416d-ba97-4855cded0d33,Anum_pg_proc_proargnames,"23
"
fc38ae04-6771-41ef-93d9-b02d0e72c726,__SSP_STRONG__,"3
"
1cbd693a-7f4c-4ef8-b749-7feaee5bb3ba,__attr_access(x),__attribute__
babce99f-26a6-40bc-9f21-0720cb38e4d6,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
47ba946f-50d2-4bad-bccb-0f2033bb4cba,__DBL_MIN_EXP__,"(-1021)
"
53df16fa-3026-47fb-9dc5-2f8d75a85eed,RELKIND_PARTITIONED_INDEX,"'I'
"
95f46e0c-a9bb-4adf-8634-f6cbee95ff36,EMULTIHOP,"72
"
6a761752-59e5-42cb-b0eb-04108077bdfb,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
34a97b5d-ea78-48e4-9393-701577ad8c47,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
fe2b31c8-9cde-41ca-a8ea-612bf1d9e38f,NL_LANGMAX,"_POSIX2_LINE_MAX
"
e68115a8-4aae-418c-b999-a8ece2332fb7,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
fb245228-0044-45ec-bb67-5f6ccb58d474,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
bae3bd9b-8539-4f46-a8b2-4bcfdda09d8c,AT_STATX_SYNC_AS_STAT,"0x0000
"
f46bd6be-d593-43c6-a89d-1e940c98bb3b,STATUS_EOF,"(-2)
"
8074a2af-6685-49db-8412-3b57da56a995,MAX_FORKNUM,"INIT_FORKNUM
"
9fe5408b-9223-45d6-aa23-1329c3f52796,Anum_pg_constraint_conindid,"10
"
7ddfc35f-10ee-43ad-851b-d2ba8df1da8d,RelationCloseSmgr(relation),do
32730447-a457-443a-b959-35df9edc1d02,AF_MAX,"PF_MAX
"
54e77a91-def7-460b-8606-00626d96ac81,_SC_PII,"_SC_PII
"
cdad220c-72bf-44b8-93b9-931e8d3f1027,NotifySLRULock,"(&MainLWLockArray[26].lock)
"
995b3420-08bc-4887-9b08-d34e3cf92560,__CFLOAT32,_Complex
7d78a3aa-769b-4555-8869-5428806660d7,VirtualTransactionIdIsValid(vxid),"(LocalTransactionIdIsValid((vxid).localTransactionId))
"
