id,name,value
b8c6c878-d8db-4a08-b628-74e041cb33f8,__S_IFBLK,"0060000
"
23bcd82a-f049-4515-a3cc-e4194f9957bd,DatumGetByteaP(X),((bytea
0a9dca1a-7f67-44f5-89ef-2bf61c4a6add,Anum_pg_index_indisready,"12
"
2ac5e4c7-55f5-4717-b7ad-83cccfd5a173,SOL_LLC,"268
"
e237eb49-ae2d-4ce9-b24c-aba315e31072,BootstrapTransactionId,((TransactionId)
d668c4d5-4a85-4b61-9683-5e0a255ca768,__SSP_STRONG__,"3
"
ee28d84c-d5e6-4cac-a4ad-f6f434c7d9da,__attr_access(x),__attribute__
b79e872d-4609-41bf-9758-404d2b35eceb,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
057e1115-870e-485f-8aaa-c1c9a7a1cd3f,__DBL_MIN_EXP__,"(-1021)
"
80777ecd-52ac-4697-884c-441d38c02007,RELKIND_PARTITIONED_INDEX,"'I'
"
9f69d1f6-d52a-4e8d-9f32-b10b4accf459,EMULTIHOP,"72
"
f32d63e2-3281-4c08-8256-224b7e9293b2,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
13417d96-a491-44fd-82bc-7dacb7c97250,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
359e3b89-c6d1-4f40-b588-a32989ed1c36,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
1c454213-2e09-4651-b472-61b8c5bcf1fc,slist_check(head),((void)
96fbe00c-8676-4939-af8a-98b191a10b77,STATUS_EOF,"(-2)
"
b7e53953-44d5-4602-8973-73758e9c7fde,MAX_FORKNUM,"INIT_FORKNUM
"
755e0eda-ca71-4c75-9f8e-3ecf7ff30c3e,AF_MAX,"PF_MAX
"
f09c276a-d1e4-494e-aaf4-0c055b21df9d,__CFLOAT32,_Complex
f561e4f5-d148-46aa-bbc2-2ad95ede410a,__UINT_LEAST16_MAX__,"0xffff
"
0f385fa3-2b06-4c2b-8cda-0c9a7d9d98dc,F_SET_RW_HINT,"1036
"
46f0bb36-ae30-43b0-9b3f-915dfe2fe6ff,IP_ROUTER_ALERT,"5
"
a3ee3e45-64b1-44a9-855d-1ecf03a04a1b,"forboth_ptr(var1,l1,var2,l2)",for
c5d46160-62be-4a51-90a9-8f3eeaa04512,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
6dcb5c90-0407-47a6-a3d8-a17c5c14c6cb,IPV6_RECVPATHMTU,"60
"
2f459c67-9109-48ae-b4b7-a7cdb20b0fbc,__FLT128_MAX_10_EXP__,"4932
"
51acf5b5-51dc-4b83-afde-193f2f75a53e,OPCLASS_ITEM_STORAGETYPE,"3
"
f1d8738e-a1d8-4d17-82bd-4747b447d524,BackendIdForTempRelations(),(ParallelLeaderBackendId
e2d8ab74-d20a-4d4b-8dde-9940b0e39a78,XLOG_MARK_UNIMPORTANT,"0x02
"
bd7237cc-b01d-43a6-ada4-743b5eef0aad,ILIST_H,"
"
