id,name,value
d0ea6110-1a61-465e-b558-8603073c87f8,__S_IFBLK,"0060000
"
0b0ed8e1-9176-4cc4-a36b-66998e3d94a1,_XOPEN_XPG3,"1
"
da5eeb57-91e9-497d-929c-f34fab2f626d,DatumGetByteaP(X),((bytea
09a9ccfc-4ba5-45b7-8141-58896b44e043,Anum_pg_index_indisready,"12
"
7bb5b1cf-f47a-4494-9d03-3e2a8cdc2054,SOL_LLC,"268
"
a740cba5-624b-46b2-82bd-9c8d33ad0425,REGCOLLATIONOID,"4191
"
6c6a4fad-deba-4e47-b446-7dbdadcda25d,REGOPERARRAYOID,"2208
"
c4511cac-336a-489a-90ab-628d82c56ba9,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
957c9f13-5b2a-4dcf-b036-e1d091c634b9,BootstrapTransactionId,((TransactionId)
e9adccdf-84d9-476e-bd6d-8a1bdfd29b85,DATEMULTIRANGEOID,"4535
"
15a2a40e-d735-4c7b-add8-4d276a55d0b6,__SSP_STRONG__,"3
"
e681986f-e917-47be-af72-49b20b43aba0,__attr_access(x),__attribute__
7a8f3898-b901-47b3-833b-beba4463187f,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
625f57b8-cc35-4159-923f-05652be1041c,__DBL_MIN_EXP__,"(-1021)
"
229adb9a-0239-4f73-8bc3-90d76d00f0d3,RELKIND_PARTITIONED_INDEX,"'I'
"
18601622-0cce-44b3-80ef-67249fa056ae,EMULTIHOP,"72
"
4f236f75-9114-49e1-bebe-d8c7b7c7fa16,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
0bb7cf66-ace7-4b84-acf1-aae297963116,NL_LANGMAX,"_POSIX2_LINE_MAX
"
e10cc2da-20e3-4950-a217-20f6d0b962c3,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
0eaa960b-88d7-4a07-b46d-c6f3aeeb3ec8,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
9663c75e-f887-4b8a-8337-f80760fcf6ef,slist_check(head),((void)
e7497bc5-a87b-453e-9a09-870f4c61a8f3,STATUS_EOF,"(-2)
"
56b87ba7-b61f-4b41-bb59-4826d8a4acc8,MAX_FORKNUM,"INIT_FORKNUM
"
99ba8c6d-5522-4546-92b9-71c633b0c1ae,DynamicSharedMemoryControlLock,"(&MainLWLockArray[34].lock)
"
29539218-095e-497b-a40d-66abcbf716af,AF_MAX,"PF_MAX
"
3255d1d9-fd44-4cb4-835f-a58954cec9b0,_SC_PII,"_SC_PII
"
effb7cfb-aa99-400b-b7a3-f6e46e7d128d,NotifySLRULock,"(&MainLWLockArray[26].lock)
"
61400dbd-5920-41bf-bb49-9dd36dbae50b,__CFLOAT32,_Complex
f9b6620a-39ef-48d7-a77b-a5581ad9dfb2,VirtualTransactionIdIsValid(vxid),"(LocalTransactionIdIsValid((vxid).localTransactionId))
"
6ca70bb3-4019-4435-a660-a4e99c5bf04e,__SI_SIGFAULT_ADDL,"
"
1c509746-5738-4660-9e5a-f98652318ad9,__UINT_LEAST16_MAX__,"0xffff
"
fdaae220-96ea-4978-a117-3e214f55ca75,F_SET_RW_HINT,"1036
"
3927fa80-947b-4f25-b909-2eebb2312719,BtreeVacuumLock,"(&MainLWLockArray[20].lock)
"
f707aa2f-80b7-4d15-ad74-ae412f9b35c3,SIGPIPE,"13
"
a230f01a-3160-43cc-a8f9-14a71ae65dde,IP_ROUTER_ALERT,"5
"
bb1b1921-c655-4d1d-aaba-4ad32d49c6df,JSONPATHARRAYOID,"4073
"
5a98bb01-dc64-462e-bf25-3e45d09f749e,__SIGRTMIN,"32
"
615f2ccf-ef8e-4c3c-ad7a-e7e8fd34c320,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
a76ba556-8b5c-4802-9e20-671a38f25a51,IPV6_RECVPATHMTU,"60
"
a3343cbe-2eb7-4668-8a91-e4c34b8ff7f1,__FLT128_MAX_10_EXP__,"4932
"
0acbbb19-5cb1-466b-8dff-91449d3b93f1,OPCLASS_ITEM_STORAGETYPE,"3
"
6fc28325-7b00-41f7-ae36-7f3051069dc0,RE_DUP_MAX,"(0x7fff)
"
0ea228c2-1a40-45ce-a030-d33ac6ef2104,SVE_SIG_REGS_OFFSET,((sizeof(struct
855662d0-6b87-48dd-ba8b-1506c7a2f8b6,XACT_FLAGS_ACQUIREDACCESSEXCLUSIVELOCK,(1U
2ce574d9-f47f-4c52-8036-0e28977a2a53,__SVE_ZREGS_SIZE(vq),"(__SVE_ZREG_OFFSET(vq,"
deb71c26-a1c2-4254-90ca-aa7d385c1b4d,PG_DEPENDENCIESOID,"3402
"
2a75238a-7e8b-4baf-bb36-949b1e4a280e,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
ecaa691b-35bf-49a8-94bd-3fcf0df0da63,outerPlanState(node),(((PlanState
7c9152ee-5d64-403b-9fd5-ea4ff0628d6b,BackendIdForTempRelations(),(ParallelLeaderBackendId
ae6de4cb-401e-49be-9e84-aabedf7c6e64,sa_sigaction,"__sigaction_handler.sa_sigaction
"
1005ac1a-74f5-4a98-9229-36df9a17b17d,XLOG_MARK_UNIMPORTANT,"0x02
"
5603b211-90ca-4952-b45f-d6c2f46b8b81,sigcontext_struct,"sigcontext
"
5b54726f-e554-472b-9fda-e85af22eb583,ILIST_H,"
"
40933ca3-5cb8-4128-859f-175b76ff6d52,__NFDBITS,(8
7e7b74ce-15b6-4648-8b75-29cc5f9e5ea3,_PC_MAX_INPUT,"_PC_MAX_INPUT
"
b291a1d8-aef3-4e64-8e6b-174b53339af0,"__glibc_fortify_n(f,__l,__s,__osz,...)",(__glibc_safe_or_unknown_len
d70684f9-7a49-4c20-90f1-7fb1a4713005,si_fd,"_sifields._sigpoll.si_fd
"
0dc5e727-b89f-4d2b-b7e7-05b6bfa831a9,_GETOPT_CORE_H,"1
"
1fb6258f-9a93-4b2e-9a2f-289cae3d4349,USE_LLVM,"1
"
08023a6c-0cf3-40d4-8eda-fdd9e4662888,_T_WCHAR_,"
"
20bb81a9-a699-43f7-aab9-494993535d0f,"HeapTupleHeaderSetTypMod(tup,typmod)",(
8c6c5482-ac32-4c4b-b43a-1fb121f1f486,RWH_WRITE_LIFE_SHORT,"2
"
b3741839-78ca-49f7-8739-888cb7c14959,IS_VALID_DATE(d),((DATETIME_MIN_JULIAN
fcf04ac5-e787-4c44-99b4-044e9dbdc2fc,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
971e5811-49f9-4d8d-9159-0415f318f2d0,NI_MAXSERV,"32
"
085f6f37-bac6-4ebb-983e-5dc2d6953104,ERRCODE_CONNECTION_DOES_NOT_EXIST,"MAKE_SQLSTATE('0','8','0','0','3')
"
31d69e8d-9184-4133-8704-205ffddafbdf,restrict,"__restrict__
"
c09402b4-7537-476f-9dc7-5b0c62d31d30,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
c8e4936a-b822-4649-80ba-6c7fdf37c36e,__CFLOAT64,_Complex
69afd4f9-cbe0-4250-9d20-ac5ef47161f0,ERRCODE_RESERVED_NAME,"MAKE_SQLSTATE('4','2','9','3','9')
"
48b89888-2d1f-4d17-9cf0-de41f702795e,OIDVECTORARRAYOID,"1013
"
e0b86646-f9c1-4519-90fb-f9ed40b54cb8,LockHashPartitionLockByIndex(i),(&MainLWLockArray[LOCK_MANAGER_LWLOCK_OFFSET
525939bc-1397-41f0-9cc7-1807c59a157d,__S64_TYPE,long
468dbfcc-f627-4cc3-91d8-10f833d0f6c3,_PRINTF_NAN_LEN_MAX,"4
"
425ef806-bf9d-4a2e-a9b2-7b29e27c6d98,PG_BINARY_R,"""r""
"
0ee88c92-d89f-4e12-b155-089714901ba7,__FLT_MAX_EXP__,"128
"
c86fe6d5-6db0-406d-a0e6-e025e3d051cb,PG_BINARY_W,"""w""
"
5ed10a7b-8705-462d-aa44-767095e1e9d6,MaxMultiXactStatus,"MultiXactStatusUpdate
"
040ebddf-8f4a-4f7a-97df-c933abed49d1,GUC_SUPERUSER_ONLY,"0x0100
"
2b612a69-f87b-4423-93e4-d03073fa35f7,__SQUAD_TYPE,long
7e640b5c-e677-4bd7-91be-1bc9f006904a,__SIZEOF_PTHREAD_CONDATTR_T,"8
"
95198acd-6a1e-4d3f-9a9b-c420973dd810,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
dd121fc1-cf4c-449e-9c6b-354e761fa3d5,"PG_GETARG_EXPANDED_ARRAYX(n,metacache)","DatumGetExpandedArrayX(PG_GETARG_DATUM(n),"
8b04813f-bf79-4645-9b31-100fccc90853,GUC_UNIT_MB,"0x4000
"
d1332ac0-6e3b-4d5c-8619-8ebc64729d73,ERRCODE_INVALID_ARGUMENT_FOR_NTILE,"MAKE_SQLSTATE('2','2','0','1','4')
"
462f2f44-af02-4235-89ad-5bfaaa2c386c,_BSD_SIZE_T_DEFINED_,"
"
2f60f0fd-9c3b-435c-b021-406c182782c4,NL_NMAX,"INT_MAX
"
f68b5317-6558-4c7d-904c-ee35f921ebc1,ERRCODE_SINGLETON_SQL_JSON_ITEM_REQUIRED,"MAKE_SQLSTATE('2','2','0','3','8')
"
81998b0e-a47c-4b3f-9cb4-c0278f6897de,_SC_SSIZE_MAX,"_SC_SSIZE_MAX
"
99425742-e81e-4f48-a1ac-80b4bfa1a9d8,BTGreaterEqualStrategyNumber,"4
"
e8aa33bb-6d82-443f-8476-23b273ff64ca,CONFIGURE_ARGS,""""
e8ac399c-bcef-45b3-a640-df7f53fd909b,__CHAR_BIT__,"8
"
4f0a494d-1769-4361-8e81-b2013aa53830,SO_DOMAIN,"39
"
a2af87cf-f091-41e5-90ce-7391480a9943,MINIMAL_TUPLE_DATA_OFFSET,"offsetof(MinimalTupleData,"
76aa3fee-cca6-4228-9571-4ef0cb423321,HTUP_H,"
"
25d9d59f-03c0-428a-9197-1aaebd101357,USE_OPENSSL,"1
"
7d97e1ab-c65b-4c97-a381-70448bfb77d6,_SC_SIGSTKSZ,"_SC_SIGSTKSZ
"
54eb44ac-1651-4558-831c-ac7e20857e3f,"heap_getattr(tup,attnum,tupleDesc,isnull)",(
181af5d7-0d18-414f-a5df-dc653b96d615,SHORTALIGN(LEN),"TYPEALIGN(ALIGNOF_SHORT,"
6edfe8a5-bc68-4310-a0e7-a88fb2aefb53,_SC_THREAD_SAFE_FUNCTIONS,"_SC_THREAD_SAFE_FUNCTIONS
"
4d588b7e-093e-470e-977a-e5e90f8497c7,ARR_HASNULL(a),((a)->dataoffset
71ba5a00-159c-4456-a457-9833241470f7,EREMCHG,"78
"
e57de76d-e3d0-402d-97c7-9cc03399a047,RELKIND_PARTITIONED_TABLE,"'p'
"
6f74da54-fb86-4d2b-9625-036493ac01a3,PG_VERSION_STR,"""PostgreSQL"
20234cbe-c1c5-4276-9974-3d7a63fee7b1,pairingheap_reset(h),((h)->ph_root
95bbb056-cf56-42ce-8832-a347725e5e7f,SIGTTIN,"21
"
ee9d794f-0045-4a7f-a618-3eb5a3bda053,EACCES,"13
"
e6993031-42d3-40c6-b39e-6dc2a5e79ad9,_SC_V7_LP64_OFF64,"_SC_V7_LP64_OFF64
"
4dac3420-4646-48cc-a934-1d2263f98ea3,_SC_WORD_BIT,"_SC_WORD_BIT
"
2d3b761b-cbeb-4966-8e52-66fd6e5a3ba0,SOCK_RAW,"SOCK_RAW
"
481cbf5d-880d-4569-9003-0b3d563ae2ea,REFCURSOROID,"1790
"
e2f165f6-2358-48af-b3d8-f3d7a28ed955,"InstrCountFiltered2(node,delta)",do
6432227e-4f70-482e-8757-fe0826db1b9c,PG_GETARG_BOOL(n),"DatumGetBool(PG_GETARG_DATUM(n))
"
06860a99-d12d-40f2-8e8d-30de56691b13,"__isupper_l(c,l)","__isctype_l((c),"
da8ce3fa-3f6a-44f2-b4be-eaf90d82e470,EDESTADDRREQ,"89
"
77b7d5c5-3265-462a-a348-19d2e4b309ee,ERRCODE_NO_SQL_JSON_ITEM,"MAKE_SQLSTATE('2','2','0','3','5')
"
7c8be17b-d4ef-4953-9e2f-1df94d5c153b,ERRCODE_INVALID_TEXT_REPRESENTATION,"MAKE_SQLSTATE('2','2','P','0','2')
"
2856ab45-0b06-4b7b-b11f-0b13585d63ba,SPLICE_F_GIFT,"8
"
796d33d8-1bf6-4749-bd2f-a2474217bb76,FIELDNO_NULLABLE_DATUM_DATUM,"0
"
72ecebaa-617b-4120-b0bd-a76eb60957d3,pg_attribute_cold,"__attribute__((cold))
"
860b8ad5-7537-4be2-969c-0ce264559f70,si_pid,"_sifields._kill.si_pid
"
f394bb31-33c7-4ed3-b993-dd0971c2a668,ERRCODE_DATA_EXCEPTION,"MAKE_SQLSTATE('2','2','0','0','0')
"
7ec3cfe2-2d9a-4289-a9ac-df9ac02a93cb,PG_DIAG_STATEMENT_POSITION,"'P'
"
c91f9116-fc9f-4b3f-a9d6-86c64e7870cf,INT8RANGEOID,"3926
"
fa1c78b8-e510-4f73-8135-beb104f83892,PIPE_BUF,"4096
"
e60c9fac-8440-4d6a-8039-56ea9bc42727,PG_MINORVERSION_NUM,"5
"
02ff4d29-234f-4877-99d7-938443598e62,VACOPT_DISABLE_PAGE_SKIPPING,"0x80
"
8b49cc9f-06c5-41d7-aeb8-aa63cbc4d5df,IP_TTL,"2
"
dbb01043-4f24-4acc-b8fc-77425195a5e3,DEFAULT_TABLE_ACCESS_METHOD,"""heap""
"
78e6c897-92f8-4fb7-b289-063412494c5e,DatumGetArrayTypeP(X),((ArrayType
7f89569e-c5d3-4771-9427-ee31a197a50a,UInt64GetDatum(X),((Datum)
83e8e117-0523-4411-b37a-0e599031a200,IPV6_JOIN_ANYCAST,"27
"
103a7cda-eb07-4254-8cb5-aa9ee832cab6,stderr,"stderr
"
d357aa6a-fbab-442c-afed-bdec4a47d1d8,"__GLIBC_PREREQ(maj,min)",((__GLIBC__
cb192667-d9b8-4377-b9a5-a8a3b27c344f,RECORDARRAYOID,"2287
"
565ba5a2-058c-40a0-9387-a4dbaa014a9b,__USE_XOPEN2KXSI,"1
"
a5bfbf30-a4c3-41fc-a00b-634696bef64c,_CS_POSIX_V7_LP64_OFF64_LINTFLAGS,"_CS_POSIX_V7_LP64_OFF64_LINTFLAGS
"
b4b4d5a7-93a1-457b-9486-7fc3279f4fb7,CASHOID,"MONEYOID
"
ef24c717-2515-48a3-813c-3019cf257149,RWH_WRITE_LIFE_EXTREME,"5
"
6f3ec795-f93d-46cb-ae96-52948e20cb35,BKPBLOCK_HAS_DATA,"0x20
"
00237efa-ddec-4652-8388-f32614abc4f5,VARDATA(PTR),"VARDATA_4B(PTR)
"
dfcecae8-c004-491b-83be-51bba6c5ff1d,SOCK_RDM,"SOCK_RDM
"
ac7db4db-1c0b-4f4c-b126-000af2cc8364,_PC_PIPE_BUF,"_PC_PIPE_BUF
"
fd750222-0199-4661-882b-2345411897e2,ITIMER_VIRTUAL,"ITIMER_VIRTUAL
"
2cad305b-9562-4ffd-9a38-c2a3dffe56da,_SC_V7_ILP32_OFF32,"_SC_V7_ILP32_OFF32
"
f089c4ea-b1f7-4cca-b661-647f02749a8c,Int8GetDatum(X),((Datum)
63c65a3b-d41f-49ea-bb29-15af59cce8e8,DT_LNK,"DT_LNK
"
b6bd3e22-8d25-40ee-ab86-3026ecc94aea,ERRCODE_TRANSACTION_ROLLBACK,"MAKE_SQLSTATE('4','0','0','0','0')
"
1ba90586-1556-47e7-a1eb-8220c19c1a64,PF_DECnet,"12
"
e2729028-482e-4150-b512-62e4a6e83793,IPV6_CHECKSUM,"7
"
e325608d-142b-4952-829d-ebd7148b05c4,EMLINK,"31
"
d1f73441-cc97-4516-a385-88b5b949a210,HAVE_LINK,"1
"
8c7a92df-617a-4e1c-b675-98e1c66288d3,__ORDER_LITTLE_ENDIAN__,"1234
"
dae00781-8030-46e4-a7cd-6eff1206be92,XactCompletionForceSyncCommit(xinfo),((xinfo
3c36ad2d-e458-4683-ae2f-c8755b9810db,UINT_FAST16_WIDTH,"__WORDSIZE
"
f40fec78-fcf5-4a18-948b-30379c955aa4,IP_MAX_MEMBERSHIPS,"20
"
13de1842-047d-4d14-8dd4-1a11c29da308,HAVE_STRUCT_ADDRINFO,"1
"
7dec8dbf-b153-4359-b90c-69029523a107,BITMAPLEN(NATTS),(((int)(NATTS)
8fd4bbab-ba6f-4f8c-9933-c928bd7a595a,PG_MCV_LISTOID,"5017
"
86153e30-c1e5-49cf-b3e4-ddc8f4705075,"__ispunct_l(c,l)","__isctype_l((c),"
4f937342-b0d2-4418-9b1b-cbb0fade0f9b,"PG_GETARG_BYTEA_P_SLICE(n,a,b)","DatumGetByteaPSlice(PG_GETARG_DATUM(n),a,b)
"
4889aa5b-8eb9-449c-913b-5abc2b4cc586,GUC_CUSTOM_PLACEHOLDER,"0x0080
"
6504a653-01f9-4f43-b5b8-d7fbc24376de,"pairingheap_container(type,membername,ptr)","(AssertVariableIsOfTypeMacro(ptr,"
93238287-2d18-4e4e-a7ee-df5bc6a37262,OLD_SNAPSHOT_TIME_MAP_ENTRIES,(old_snapshot_threshold
66296910-20ee-4c4e-bf52-53d812220a4b,MaxAttrSize,(10
edcb4060-1f01-4e5f-a0db-4ea73520c191,"pg_attribute_printf(f,a)","__attribute__((format(PG_PRINTF_ATTRIBUTE,"
d8e7469a-6dad-42c9-a4a6-319426450687,ERRCODE_UNDEFINED_COLUMN,"MAKE_SQLSTATE('4','2','7','0','3')
"
56b3c59f-da11-4a60-87f9-2236a1150df8,__BLKCNT_T_TYPE,"__SLONGWORD_TYPE
"
a087ea4b-00f1-4b2b-959c-4bb25df33e19,__STATFS_MATCHES_STATFS64,"1
"
874df1ff-136f-4d48-b5a8-f1682f883356,SHAREDINVALRELMAP_ID,"(-4)
"
1fb15720-14ff-4178-8cb6-e61985a5f7ea,TRAP_BRANCH,"TRAP_BRANCH
"
82b6cfe8-d9c9-4382-b8a2-cad33fc5873c,"VirtualTransactionIdEquals(vxid1,vxid2)",((vxid1).backendId
07702b8c-ab83-4667-aaa0-1a33fa8a7f50,_BITS_SOCKADDR_H,"1
"
248b0da3-82c6-4e0d-8d34-95ee8e1c0325,InvalidSnapshot,((Snapshot)
d5171c21-a410-4091-8363-ebb1fe305d1e,__gid_t_defined,"
"
