id,name,value
0a6999ba-8bef-4d8c-a540-5efc15a0cd34,__S_IFBLK,"0060000
"
a72029e0-1f57-492b-b5a4-f00635707a8c,_XOPEN_XPG3,"1
"
06b52df8-10b3-4c41-9925-7c4e3247c800,DatumGetByteaP(X),((bytea
c5f3ea71-8250-44ff-8a8a-d2ec720d483e,Anum_pg_index_indisready,"12
"
91329049-db69-42eb-b681-0d85d0ca54e7,SOL_LLC,"268
"
befbc01c-15f2-4e0b-ab4e-631d48c0c4a9,REGCOLLATIONOID,"4191
"
26443d7d-c601-4b49-a91b-c34e3d547403,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
b19a9acf-102e-4103-994f-472025f6571b,BootstrapTransactionId,((TransactionId)
4495525e-d403-4b5b-9846-d743e601e9dc,DATEMULTIRANGEOID,"4535
"
b15797d6-ff85-457e-beea-34b6b56183ce,__SSP_STRONG__,"3
"
a267e260-dd5d-46be-aee3-8d3fb376865c,__attr_access(x),__attribute__
75ae7e1a-87eb-46e5-8c09-79588e06e3ff,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
75376f46-7ff4-47de-959c-c9ddea1235af,__DBL_MIN_EXP__,"(-1021)
"
e154a633-8482-45dc-986d-66a405641f42,RELKIND_PARTITIONED_INDEX,"'I'
"
4a69534c-ae7f-4252-b52a-da860e0c933a,EMULTIHOP,"72
"
00c06623-41d3-4692-afdd-98e4b0644d6f,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
e328affd-3f48-4563-922b-b6f8427d57ad,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
0b8a1381-fed9-4c14-a519-0d6440914db1,NL_LANGMAX,"_POSIX2_LINE_MAX
"
21bc6e7a-70b6-48dc-aed5-373e8ad79cd6,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
26616864-5de4-439a-aa8f-c6152fe755da,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
49c01412-bda7-4878-9786-21f6e2bb97b1,slist_check(head),((void)
a16cc433-660d-4d8e-8411-5aa32e5cb263,STATUS_EOF,"(-2)
"
83e9c21c-02b3-45ab-8594-c510f8200a85,MAX_FORKNUM,"INIT_FORKNUM
"
4cdf7235-0449-4e60-8702-5610b7a28a40,AF_MAX,"PF_MAX
"
19280b4a-275e-4778-9512-f3ccc96588eb,_SC_PII,"_SC_PII
"
dc9e981e-fd24-4078-8c06-91e8b82a8836,NotifySLRULock,"(&MainLWLockArray[26].lock)
"
b00ffcd1-5541-448b-a0b3-8120f6c06cff,__CFLOAT32,_Complex
f3eda151-d035-4784-ac69-96c6cc6a0ed6,VirtualTransactionIdIsValid(vxid),"(LocalTransactionIdIsValid((vxid).localTransactionId))
"
0767976c-3697-4964-b550-14eaf8fab909,__SI_SIGFAULT_ADDL,"
"
1afea8b3-68fe-4278-9f26-3482e5ea9165,__UINT_LEAST16_MAX__,"0xffff
"
78529621-06ad-419a-be20-9d8e38955a8e,F_SET_RW_HINT,"1036
"
b5db9bd4-ce44-4a19-b02a-b58d10985e1b,SIGPIPE,"13
"
2ca0a00c-4349-4f99-b9a6-cc37991b19d1,IP_ROUTER_ALERT,"5
"
54f65079-8d46-469e-ade5-b1628604f1ec,JSONPATHARRAYOID,"4073
"
870d79e8-1ce5-4f9c-a02e-e1fa6c4a1a36,FRAMEOPTION_NONDEFAULT,"0x00001
"
a20b5fa8-7ead-4849-a3c8-8e1911c4b394,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
0ffddcd9-6101-4e7b-8f4c-4e3071c8c53d,IPV6_RECVPATHMTU,"60
"
c640ea08-01d4-4b39-ae8e-48f01ac81532,__FLT128_MAX_10_EXP__,"4932
"
18b87f6b-1936-4e03-ab2f-7474af0657fb,OPCLASS_ITEM_STORAGETYPE,"3
"
53f8dd88-bf63-4f06-833d-261e333c0d83,RE_DUP_MAX,"(0x7fff)
"
ea3c38a5-3487-49f6-8559-f8de162598a0,SVE_SIG_REGS_OFFSET,((sizeof(struct
713760fd-3664-4990-bf85-0e3696a1b6f2,PG_DEPENDENCIESOID,"3402
"
95f988ef-d9c4-45d0-ba3a-8cb2559feb2b,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
23d43fa2-8b7e-4776-a1c9-72e49c20fb0f,outerPlanState(node),(((PlanState
25e4eb0a-97eb-402d-8e5e-2fe7bee12ae8,BackendIdForTempRelations(),(ParallelLeaderBackendId
