id,name,value
30d84a80-aaec-46c5-9efa-a3a05e2f0649,_XOPEN_XPG3,"1
"
3eabbe89-f46f-43fe-bb0c-c0ac59b1a9c7,_SC_XOPEN_REALTIME_THREADS,"_SC_XOPEN_REALTIME_THREADS
"
f6da75b6-cf3b-4fa8-b8f3-9908f7beee67,PG_INT8_MAX,"(0x7F)
"
91bca0e4-5bb5-4660-8ef9-54967385731d,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
1ffad6ac-e96f-43f4-812d-63d757f5a891,_BITS_SIGINFO_CONSTS_H,"1
"
47827691-e2cf-42e1-bc1f-546cb71c109d,IPV6_RTHDR_TYPE_0,"0
"
e7561f0f-370d-4da8-be01-bd9b3abd3f2d,SI_TIMER,"SI_TIMER
"
39eba540-a15e-4d56-ab4f-443346ac04a2,__SSP_STRONG__,"3
"
8b9e7781-0f51-466f-a047-f886b93edd01,__attr_access(x),__attribute__
3c8e6a20-3a67-4666-84ab-b578279593a3,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
4b87d047-f8aa-4df9-9818-fbf667f82a1e,CppAsString(identifier),"#identifier
"
c0374487-12c7-4364-8470-5e5e73c9196e,__DBL_MIN_EXP__,"(-1021)
"
56c7e0b2-4eb3-4a47-80e5-64e6f3792555,_SC_SEM_NSEMS_MAX,"_SC_SEM_NSEMS_MAX
"
19cbc3ae-3f10-466e-a020-7b0c572077d9,si_timerid,"_sifields._timer.si_tid
"
a6dc9a54-99ad-41e4-94eb-2ce33a090cf4,EAI_INPROGRESS,"-100
"
63dc3cc6-670f-4b45-b0af-019a8f469087,_BITS_SIGEVENT_CONSTS_H,"1
"
eff9630c-8968-4d61-8fc0-0e4a0b771e1a,_PC_CHOWN_RESTRICTED,"_PC_CHOWN_RESTRICTED
"
ec1eca8d-c14e-48db-a11c-f85161f33b3f,__LDBL_MANT_DIG__,"113
"
241818c2-4e53-4ef0-b204-fc14ba107d48,RESUME_CANCEL_INTERRUPTS(),do
86f1788c-6cef-4206-8dbe-1f9e34b1662a,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
22a4d459-92cf-4145-aead-4cf752ec6b53,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
80fa3dd1-5c14-4ec1-befc-a95ef53ccb31,IPPROTO_ESP,"IPPROTO_ESP
"
c15820fe-57d8-444a-9edb-c7cb6da6864e,_CS_POSIX_V6_ILP32_OFFBIG_LIBS,"_CS_POSIX_V6_ILP32_OFFBIG_LIBS
"
9bf1aea0-d133-47ad-96b6-59a27b24bc74,_PC_ASYNC_IO,"_PC_ASYNC_IO
"
b4d8b180-f746-4cd1-864f-31218aa51973,STATUS_EOF,"(-2)
"
1cef64f1-2fbd-4e1b-bd17-a7b83dd1234b,SI_ASYNCNL,"SI_ASYNCNL
"
5b02cb85-8df6-4a4d-84ea-3f7b05231cdc,ERRCODE_FDW_DYNAMIC_PARAMETER_VALUE_NEEDED,"MAKE_SQLSTATE('H','V','0','0','2')
"
ff7125b2-80ab-4009-bcc5-f17f3f509df5,ERRCODE_INVALID_CURSOR_STATE,"MAKE_SQLSTATE('2','4','0','0','0')
"
d2644741-aeb4-44a3-8877-b90b885b09a2,_POSIX_SHARED_MEMORY_OBJECTS,"200809L
"
