id,name,value
f7b9611b-1873-4c30-ad11-458e9d58aa5f,__S_IFBLK,"0060000
"
43c06c98-8819-47ee-8882-d7189473474c,_XOPEN_XPG3,"1
"
151aa1b4-1e6d-4d48-8f6a-d75a97e2f83e,DatumGetByteaP(X),((bytea
8ee82486-837e-419d-8ccd-fbf79bdfd302,Anum_pg_index_indisready,"12
"
e6340f51-6d35-44a7-8c00-4d3b05efa1d9,SOL_LLC,"268
"
de2d3430-4824-4cc3-83ec-38bab2e5d781,REGCOLLATIONOID,"4191
"
28d4c386-0e47-43f3-a208-f4c665309a38,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
c1d2b9cd-9a2a-42ed-8211-971617bd39cc,BootstrapTransactionId,((TransactionId)
202ec1c0-d06b-44c4-ae14-64ff4555e511,DATEMULTIRANGEOID,"4535
"
107d76b5-f6b3-49d9-bb1f-3f3ffdca3c8c,__SSP_STRONG__,"3
"
25d5dff0-8af9-4e2f-a9fe-640f2f2f608d,__attr_access(x),__attribute__
d68fc91e-5a14-4857-bef4-fa0fa719cc25,ERRCODE_INVALID_JSON_TEXT,"MAKE_SQLSTATE('2','2','0','3','2')
"
bcc62aff-988d-40a8-93be-4eb28806d8ef,__DBL_MIN_EXP__,"(-1021)
"
0e88c211-6c6a-499d-a2d8-ab0f7bce63b5,RELKIND_PARTITIONED_INDEX,"'I'
"
f18ff82e-a55e-4d42-84b8-13c73b264189,EMULTIHOP,"72
"
e3e60a65-b7f7-4597-a30a-b1edf4e39c00,"SET_LOCKTAG_RELATION_EXTEND(locktag,dboid,reloid)",((locktag).locktag_field1
1edc67b7-d3e8-47db-849a-717e6c2469d6,ERRCODE_AMBIGUOUS_COLUMN,"MAKE_SQLSTATE('4','2','7','0','2')
"
42932166-820b-4ce7-931b-388d8c4d7317,ERRCODE_DUPLICATE_ALIAS,"MAKE_SQLSTATE('4','2','7','1','2')
"
9ebb5d0d-4c94-4145-ab81-497188b010f7,SYNC_FILE_RANGE_WRITE_AND_WAIT,(SYNC_FILE_RANGE_WRITE
b1af85a0-b956-4dc8-bd01-fad58df1005e,AT_STATX_SYNC_AS_STAT,"0x0000
"
ec88dcea-3c9d-46e4-93d0-91608a5d0239,STATUS_EOF,"(-2)
"
102915b1-dd6e-4076-8c36-e88137a0f057,MAX_FORKNUM,"INIT_FORKNUM
"
0162ca9b-3ba8-43b6-8b25-94c94a6fc296,AF_MAX,"PF_MAX
"
d4b3d287-f34d-4b6e-990f-ef4103eb6dc9,_SC_PII,"_SC_PII
"
b3ac22b6-42fc-43be-96ee-7e4a27a0ff73,__FLT64X_NORM_MAX__,"1.18973149535723176508575932662800702e+4932F64x
"
f665dd23-33cf-4b5d-a119-5eab969a837a,__CFLOAT32,_Complex
e15debdd-56f5-4464-8064-62a9474cab6f,VirtualTransactionIdIsValid(vxid),"(LocalTransactionIdIsValid((vxid).localTransactionId))
"
bb5de764-cbd5-4dc8-92c0-2d7da9fadf39,__UINT_LEAST16_MAX__,"0xffff
"
b069d111-0898-4836-bfe7-7b21708f1ce9,F_SET_RW_HINT,"1036
"
c5367369-2471-428f-94f6-37bb260448c2,SIGPIPE,"13
"
cdb38c0b-e7bd-4988-b821-654fb4a34fcb,IP_ROUTER_ALERT,"5
"
2e6f1e68-547c-4462-8780-74beb9a60ced,JSONPATHARRAYOID,"4073
"
52c38f6d-e48d-4e65-9a07-1a3af9df55dc,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
c90bdf16-4159-4130-a242-115dc3ed4bfb,IPV6_RECVPATHMTU,"60
"
6b9becc5-511b-4e2d-b41b-34b18ef6c23a,__FLT128_MAX_10_EXP__,"4932
"
9f4b2406-c3d9-41ea-8ced-a561bd32117f,OPCLASS_ITEM_STORAGETYPE,"3
"
4ab7d183-2e95-4624-a317-7f823b71d3ca,RE_DUP_MAX,"(0x7fff)
"
710438eb-b60b-47a2-a2f2-31d82150b939,SVE_SIG_REGS_OFFSET,((sizeof(struct
8d8fa7f4-5bd2-4511-8943-a31297388ae9,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
765c61b1-ec00-4a2c-bb20-0c1f49480439,outerPlanState(node),(((PlanState
c3d2b60c-080b-4631-8f99-5b893fa4e370,BackendIdForTempRelations(),(ParallelLeaderBackendId
