id,name,value
7c0c5b12-a242-4522-aaba-e507eb0d4eff,__S_IFBLK,"0060000
"
11f0352d-a1a6-4bbd-9c07-1b788061fbfc,SOL_LLC,"268
"
e38907d9-6c89-4622-984e-89ce102748c8,TCP_KEEPCNT,"6
"
3acd594e-1892-407f-b0d8-4510a43c9b23,_BITS_SCHED_H,"1
"
3f933c27-dcbf-4aba-86de-febdcfa385a7,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
dea02b23-1332-45de-af27-1efd07f36c51,__SSP_STRONG__,"3
"
2be9b2a6-4c16-4366-907c-cc671eb84d62,ACL_DB_ATOU(_str_),(_str_
1135a941-14fb-4688-87d6-f09f0381437d,__attr_access(x),__attribute__
fe36fc59-7487-4370-91d1-73aa145020c3,ACL_BINHASH_STAT_DUPLEX_KEY,"2
"
a29d4e86-3c73-417f-9140-44d6179a2db8,__DBL_MIN_EXP__,"(-1021)
"
3a0fff22-2f09-45d8-91cd-445d454daf0e,EMULTIHOP,"72
"
eb645e79-8169-41ae-b415-200244f614bb,ACL_VBUF_FLAG_TIMEOUT,"(1<<2)
"
f446fdd0-8f1b-464e-8a90-b340a639232a,AF_MAX,"PF_MAX
"
5a67f015-fe13-4f27-ab73-1d397be87cd3,_SC_PII,"_SC_PII
"
7d81a945-6f15-4bfe-a364-cf16704f22e1,TCP_CONGESTION,"13
"
ef5af7bf-4305-44f4-a001-29215ab8f23b,__CFLOAT32,_Complex
aabda8c8-bdb5-45b6-8bff-4c9a28a4337d,IFF_SLAVE,"IFF_SLAVE
"
5ee2ccca-d745-47c8-a013-b1e9a8378678,__UINT_LEAST16_MAX__,"0xffff
"
2d47b117-5616-4b38-9d8f-815056b6af05,"acl_myrealloc(ptr,size)","acl_realloc_glue(__FILE__,"
675c799b-056f-44a5-8c43-e4c63c6f8a9a,IP_ROUTER_ALERT,"5
"
6ccf200d-fdf7-48a2-8ef9-15ba46bb57b0,ACL_DEPRECATED_FOR(f),"__attribute__((deprecated(""Use"
e6bc7c5c-e8c2-4da3-a64c-0d8920fc49e7,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
3cba4bec-71a8-43ea-b448-ed80e5c79d57,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
00620fa2-3925-4f63-911e-fcb2f9fc4bea,IPV6_RECVPATHMTU,"60
"
52d59307-5fd1-46db-9280-2b7792945f79,__FLT128_MAX_10_EXP__,"4932
"
0b18be73-54b7-4656-a4fa-60f47bda1849,RE_DUP_MAX,"(0x7fff)
"
96016d8d-a18c-4dbe-9d7a-600df5eb71b4,SVE_SIG_REGS_OFFSET,((sizeof(struct
df705e22-3406-4bc9-ac3f-ffb56fa6c59c,ACL_MASTER_FLOW_READ,"3
"
0d71dac8-d6ed-4ea7-abea-0b91edbc3e44,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
f985d48a-b13c-4787-889c-26349c5dd305,sa_sigaction,"__sigaction_handler.sa_sigaction
"
1b890b2f-7006-4a62-ab95-c2cdc34f179b,ACL_JSON_T_OBJ,(1
932c1d90-37fb-4611-9434-d67ea467cbfc,ifr_name,"ifr_ifrn.ifrn_name
"
bb877564-edbd-4708-8cca-9b4a88f513a0,__NFDBITS,(8
5c096cac-7e6b-43ac-aa65-c4e7dd2bcee4,AUT_FLAG_LOOP_END,"4
"
e68ddc7d-b740-4346-8cac-cb4b5adb05ee,acl_spool_accept,"acl_ioctl_accept
"
8be87186-b758-4d63-a149-5875eee3211e,si_fd,"_sifields._sigpoll.si_fd
"
a80af49d-ba6f-4b89-b8d3-652b7eed32d0,_T_WCHAR_,"
"
833d8dac-8715-4dda-a17b-cf86d00afa33,_SC_IPV6,"_SC_IPV6
"
9fe0512a-6a93-4b3d-98eb-851114e84dbd,_IONBF,"2
"
bd271441-6255-4f13-b5ae-ab27828c6c0e,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
57910cff-dee4-4068-b764-ac6c9a9a8c0b,NI_MAXSERV,"32
"
ae9cce6c-3e6f-4b8a-9e1f-d0f71e69fc5a,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
0cc4a983-6bc9-4eec-a432-06b200795897,__CFLOAT64,_Complex
7af158b8-35f7-4212-9f88-7c01dee2d375,TCP_CORK,"3
"
c72963ee-a8cd-4205-a887-493b84504692,acl_spool_enable_listen,"acl_ioctl_enable_listen
"
76e86d55-73ff-494d-bfee-763ccd13c3f4,IP_DF,"0x4000
"
7df49c26-8981-4cea-a5f3-0e856dc6b768,acl_pthread_getspecific,"pthread_getspecific
"
e9b49e2c-f1ff-4e8c-881c-74865e0de8b7,si_arch,"_sifields._sigsys._arch
"
2f03be89-3a96-4e8c-a1e8-09195249e01d,ACL_EHOSTDOWN,"EHOSTDOWN
"
f30840f5-6ec5-4f07-8d8e-44aa7a66cd85,ACL_FHANDLE_O_MKDIR,(1
0c2c4f9d-72ca-47a9-9741-81cfbb6fe5dc,ACCESSPERMS,"(S_IRWXU|S_IRWXG|S_IRWXO)
"
f265e26f-cdc3-4e24-b845-0ddf2ecc46df,__S64_TYPE,long
86307571-f5a3-421b-993d-b7d61351eb2a,IP_TOS,"1
"
ce029191-bb71-4939-b9ff-8012d9e7908c,ACL_MDT_FLAG_SLICE_RTGC_OFF,(1
20e317dc-c775-4e07-86ae-8fdd0e7e55d9,__SQUAD_TYPE,long
67979226-4d8b-494f-913c-a48ae2459e30,__SIZEOF_PTHREAD_CONDATTR_T,"8
"
7b40fd3f-4046-4a03-a7da-0f2d01c30e13,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
4288291f-01c6-4abc-b237-bc6ee4c44b08,_BITS_SIGINFO_CONSTS_H,"1
"
fccdb8c2-50d0-40c8-91d2-ea0b35538233,SIGBUS,"7
"
c6671b0e-ef8f-4c60-8bf1-f6c3ad4f77b2,_BSD_SIZE_T_DEFINED_,"
"
d72ea529-6925-4440-b770-dff6e8d301b2,ACL_DNS_OK_CACHE,"1
"
99130263-4606-45eb-b46f-070c9b901c79,SIG_SETMASK,"2
"
8580fade-55e4-4584-a6c2-b99317762f60,_SC_FILE_ATTRIBUTES,"_SC_FILE_ATTRIBUTES
"
52c8d787-af3f-45fa-b78e-13e343b84124,_SC_SSIZE_MAX,"_SC_SSIZE_MAX
"
8f4b0f08-46c6-4ab2-959b-33a451e598fb,acl_myfree_fn,"acl_free_fn_glue
"
991f8b4f-6935-48e5-99fd-83e550655c61,__CHAR_BIT__,"8
"
12e1009f-0942-44ed-91e7-ac078154304a,SO_DOMAIN,"39
"
9b1c6310-5a41-4345-8e01-09a661ba726d,"acl_debug(SECTION,LEVEL)","!acl_do_debug((SECTION),"
54c99643-9b03-4040-9505-afba7d6dd18b,_SC_THREAD_SAFE_FUNCTIONS,"_SC_THREAD_SAFE_FUNCTIONS
"
8fe32abc-664c-4252-9534-5c81f7c756f8,EREMCHG,"78
"
a916c129-2abd-4980-a5e5-2286216fece0,SIGTTIN,"21
"
9c7fefb9-0f44-4dc7-bde1-3bf59d9761e7,EACCES,"13
"
4769d949-2fb5-4b72-808a-3ab445b9d11f,_SC_COLL_WEIGHTS_MAX,"_SC_COLL_WEIGHTS_MAX
"
78f94876-ba8a-4828-910c-495044b98263,IFF_ALLMULTI,"IFF_ALLMULTI
"
0d3ac3c2-d6be-4c0a-ba61-d9677851077b,"ACL_MSGIO_ON_MSG(id,callback,arg)",do
89928a1b-f83c-4a3a-bf9a-50ec6a55d109,"__isupper_l(c,l)","__isctype_l((c),"
deddce61-d847-46b8-8fe5-1734b4b14595,EDESTADDRREQ,"89
"
2764a466-ffde-4eaa-bda6-dc515861edda,__SVE_FFR_OFFSET(vq),(__SVE_PREGS_OFFSET(vq)
aa38f4f1-877c-4fb2-926a-228702d41607,ACL_RFC1035_TYPE_MINFO,"14
"
1bf1ff0d-bdde-434c-9536-dd72d8852c74,__DADDR_T_TYPE,"__S32_TYPE
"
0f4c7665-9ef8-4381-bd54-1a5b76924be5,ACL_THREADS_PARAMS_INCLUDE_H,"
"
70bc3020-a994-4908-8a63-a8556fbd4710,si_pid,"_sifields._kill.si_pid
"
1a77f575-1ec6-4ea1-b4a5-86c49da9dacf,PIPE_BUF,"4096
"
bef4ef06-4097-443a-b3e5-7efd4183440c,IP_TTL,"2
"
2546c2a6-4dad-4cea-b356-ad3f129a6383,ACL_VSTREAM_FLAG_WRITE,(1
8059df95-816b-4c2b-b150-e300fb790812,ACL_DEFINE_SUNX86_INCLUDE_H,"
"
83ef72ca-fe08-4de1-93dd-d693d7acbc99,IPV6_JOIN_ANYCAST,"27
"
a8a4d1c4-fdc2-496f-949e-c802cdacec0d,stderr,"stderr
"
54cf578a-4bbf-4941-8d99-7f21c8b65c33,"__GLIBC_PREREQ(maj,min)",((__GLIBC__
cf20e731-922a-4e3c-b19e-d21ac4032d16,_CS_POSIX_V7_LP64_OFF64_LINTFLAGS,"_CS_POSIX_V7_LP64_OFF64_LINTFLAGS
"
fa05a81d-2991-4052-945e-b48508fc5548,SOCK_RDM,"SOCK_RDM
"
de0f7e37-e144-47d7-8737-efbd9adf46c6,ITIMER_VIRTUAL,"ITIMER_VIRTUAL
"
6116b36f-f39f-4514-862f-d96289861f17,_SC_V7_ILP32_OFF32,"_SC_V7_ILP32_OFF32
"
afe10fd3-d606-46ef-9fee-c2cb022c94ec,__INT32_C(c),"c
"
52dab50b-8aee-4c19-b254-c7e0db807d75,ACL_APP_CTL_EXIT_FN,"ACL_MASTER_SERVER_EXIT
"
6d10bdb3-7b19-42d0-9d1b-58e29f7aabb2,PF_DECnet,"12
"
592dbd00-37f3-4938-b365-231fc796ee12,IPV6_CHECKSUM,"7
"
f5986e15-6422-4a0a-8813-ddd74978271b,EMLINK,"31
"
f7fdc702-b28a-4bbc-9c42-5273782a2f04,__ORDER_LITTLE_ENDIAN__,"1234
"
2b6b7e6f-163f-462d-8576-365407a632a8,IP_MAX_MEMBERSHIPS,"20
"
a712a055-bc18-44bf-a100-7ff0de3469d5,"__ispunct_l(c,l)","__isctype_l((c),"
10f1f4cf-6f1c-4fff-a044-eeda063f6b97,__BLKCNT_T_TYPE,"__SLONGWORD_TYPE
"
ef5700f4-1d20-42a2-8ca4-e3e7ad19f200,__STATFS_MATCHES_STATFS64,"1
"
4d752f0c-3fb8-4b4b-91cc-bad5f34a2453,ACL_DLL_FARPROC,"void*
"
82081efa-aa15-4276-a587-02ae3eebb45a,IPPROTO_ROUTING,"IPPROTO_ROUTING
"
65cf23ff-5898-4390-aa82-7010a6fe3c8a,IPOPT_SECUR_MMMM,"0xbc4d
"
c696d9e1-432f-4701-932c-28036cf33e6b,ACL_BINHASH_STAT_OK,"0
"
73d4b5f6-4c86-4a98-8b39-6035c1de105b,ACL_RING_LAST(head),(acl_ring_pred(head)
c34698e3-3c51-441b-824d-4495b5c0fce1,MCAST_LEAVE_SOURCE_GROUP,"47
"
