id,name,value
7e9109e0-ae37-4bfd-a106-7e651af77fb3,__S_IFBLK,"0060000
"
03e7377f-887b-43ed-8722-4ffec312d734,SOL_LLC,"268
"
fe8f372f-db08-406e-93d9-4b665751ba0d,TCP_KEEPCNT,"6
"
e0c5c8b9-f092-4635-be18-45a645d2ca80,_BITS_SCHED_H,"1
"
33de8ce9-cab4-4ac4-b3e0-1199c1a393d1,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
6c0a4941-f6ea-47cc-8118-423e0fa18330,__SSP_STRONG__,"3
"
cf953fbf-a89b-473f-a528-b911cbd2d27a,ACL_DB_ATOU(_str_),(_str_
9f60bec3-2a58-4f84-abb4-6500e3df7f58,__attr_access(x),__attribute__
66ea29cc-8b2a-4a21-b5ec-ebf5eb6e2213,ACL_BINHASH_STAT_DUPLEX_KEY,"2
"
8db45b6a-175a-4c7e-8f01-56ddb691a2c2,__DBL_MIN_EXP__,"(-1021)
"
591f8771-4aea-42c3-afa5-3274d2ef6b0a,EMULTIHOP,"72
"
fd485aed-fb89-460e-b26c-c32ebbe49582,ACL_VBUF_FLAG_TIMEOUT,"(1<<2)
"
1e93414c-3eb3-4a45-ac2d-21b93aa2421d,AF_MAX,"PF_MAX
"
493f01d6-2693-4a2a-8a57-d22c4e051be0,_SC_PII,"_SC_PII
"
ec2a1954-3261-4e9c-aadb-a3ea64509932,TCP_CONGESTION,"13
"
ef5b3f07-7fee-4179-9e9f-51478843235b,__CFLOAT32,_Complex
40d654ca-e007-40e4-830c-778ccc69e9b9,IFF_SLAVE,"IFF_SLAVE
"
b9066876-b4fe-4690-8810-843688cd216c,__UINT_LEAST16_MAX__,"0xffff
"
6c35760f-498c-4a01-a4ca-8f2b5b87b301,"acl_myrealloc(ptr,size)","acl_realloc_glue(__FILE__,"
22cf65a1-2ab7-4a8e-8307-a51e583d8213,IP_ROUTER_ALERT,"5
"
33609203-cb58-4112-8bf9-31af9e390296,ACL_DEPRECATED_FOR(f),"__attribute__((deprecated(""Use"
fff40db9-8699-49e2-af80-321bb499f321,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
50259397-309c-4d75-a997-06f97ecd9d38,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
19fcd4ba-7b8a-4fb5-93e5-154249944b50,IPV6_RECVPATHMTU,"60
"
529d759b-ea9a-45c8-a7d7-a801d3781520,__FLT128_MAX_10_EXP__,"4932
"
c3bc6b47-32cf-48bc-b09f-382b50ecd13e,RE_DUP_MAX,"(0x7fff)
"
9f9df824-8183-420f-8343-0bcca93c4b62,SVE_SIG_REGS_OFFSET,((sizeof(struct
a3f7b0a8-b882-48f9-9731-f9910a9da916,ACL_MASTER_FLOW_READ,"3
"
60b1a316-b713-4ca2-8665-3d29f4a87db5,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
9cba4f46-df33-4deb-8a99-96704f7420ce,sa_sigaction,"__sigaction_handler.sa_sigaction
"
b51fb286-e161-4f0e-b002-f91d1ce9c4a6,ACL_JSON_T_OBJ,(1
4a0a45af-4124-4018-bc77-b79398cc0726,ifr_name,"ifr_ifrn.ifrn_name
"
1fc40dc3-98e8-42dd-ab31-0374a5251c19,__NFDBITS,(8
cf31925f-de2d-4bd8-97f2-146e4a4e09fc,AUT_FLAG_LOOP_END,"4
"
32b77eb5-3cd5-40c7-bdf5-cd1e96f59340,acl_spool_accept,"acl_ioctl_accept
"
