id,name,value
b463352e-6872-4bd3-9bf4-f9a370c0345f,__S_IFBLK,"0060000
"
7b593627-a085-41a1-b2ac-9dbb8ea61400,SOL_LLC,"268
"
d5beffd7-31d9-4b1b-9623-f3f68d0f5375,TCP_KEEPCNT,"6
"
e30e2e82-c0cd-44c4-8335-044db3e9c5d9,_BITS_SCHED_H,"1
"
82c502d9-9e15-478d-ab49-c12b468407ec,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
4c75d2fb-53d8-4488-9143-35af9a515385,__SSP_STRONG__,"3
"
3dfdb3b8-0d5c-4a2c-a6b7-519c75071d47,ACL_DB_ATOU(_str_),(_str_
e54d077e-1a4c-484e-b6c7-6ce6297aa3cd,__attr_access(x),__attribute__
b3d06fa2-3e49-4c2d-ac91-691ae3e890fa,ACL_BINHASH_STAT_DUPLEX_KEY,"2
"
fb67ff0e-f4f2-40de-98fa-3b713b4b62c2,__DBL_MIN_EXP__,"(-1021)
"
7f0b9076-d5e9-4376-b4aa-2b79fe6edaf5,EMULTIHOP,"72
"
1323d043-e16d-4b0b-b4d3-495e6f5611aa,ACL_VBUF_FLAG_TIMEOUT,"(1<<2)
"
e24adf10-85ed-4e85-bc75-0204ba4b2dc0,AF_MAX,"PF_MAX
"
dfb2dbee-6dab-4edb-82f1-d3cceda03e33,_SC_PII,"_SC_PII
"
dbbf58f9-b313-4fb5-b1f2-d66e923bbb66,TCP_CONGESTION,"13
"
f66701c2-1224-489c-9545-e6e62f5ad9e2,__CFLOAT32,_Complex
be82470c-8a5f-4d0c-b69e-39c4a204f8b2,IFF_SLAVE,"IFF_SLAVE
"
5bb890c0-53a7-4660-8fbd-884b3c74d211,__UINT_LEAST16_MAX__,"0xffff
"
5b341a8e-2419-4cd7-a3fb-13fab8d38606,"acl_myrealloc(ptr,size)","acl_realloc_glue(__FILE__,"
93123f48-fa2c-4eb4-bc65-f2d24ea51069,IP_ROUTER_ALERT,"5
"
8569184d-82b8-4957-a4ce-8c4eb4bd2cae,ACL_DEPRECATED_FOR(f),"__attribute__((deprecated(""Use"
a63d0dfc-ca32-4d2c-ba79-a1c870ce3d16,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
870c253e-3132-4fe3-b019-d47af7d67501,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
fd2262e6-c8de-4a4c-98bb-9e9894e9dad1,IPV6_RECVPATHMTU,"60
"
42c26ea5-3e62-4254-b6b6-132e616b0ffb,__FLT128_MAX_10_EXP__,"4932
"
43b21f4b-dd20-44fc-b051-f55104576889,RE_DUP_MAX,"(0x7fff)
"
5a478caa-7ac8-44b3-9a13-ee1e0de4bac7,SVE_SIG_REGS_OFFSET,((sizeof(struct
4ea76ae8-43eb-4e0a-b5b1-fc00d25aa398,ACL_MASTER_FLOW_READ,"3
"
327fcd63-8bfd-43da-a092-89e719fb770c,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
4e132f39-5cbc-4b31-a924-7a5b5fb70f7c,sa_sigaction,"__sigaction_handler.sa_sigaction
"
836ea465-9827-4455-8696-fedd979d4d55,ACL_JSON_T_OBJ,(1
d799279b-8cb9-4c0e-bb05-e8fbaffa46c2,ifr_name,"ifr_ifrn.ifrn_name
"
2e1f3e5a-8cf7-4d47-865b-f75850bef1df,__NFDBITS,(8
2d3be6fd-5c5e-42fc-a1ea-45b1c629d837,AUT_FLAG_LOOP_END,"4
"
bcb514a5-0c26-4b1f-9fc3-1395416df509,acl_spool_accept,"acl_ioctl_accept
"
171c1f5a-7877-4700-b3f7-4ba9a8f8e234,si_fd,"_sifields._sigpoll.si_fd
"
1b42565f-4088-4657-8931-b12edcd8f427,_T_WCHAR_,"
"
bfe1d168-966e-483e-9d77-21b653d777ea,_SC_IPV6,"_SC_IPV6
"
8d66de18-6e79-4143-af3e-9ac241cae6e5,_IONBF,"2
"
58d9a060-2a99-4aa8-8c57-54df1cd53a4a,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
6cc3d87f-6eb3-431b-ba92-30860d6c33f9,NI_MAXSERV,"32
"
99916d55-f168-4137-9367-0d2e8d3eae1d,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
a6921b96-0519-40c9-8837-455ba58359c4,__CFLOAT64,_Complex
5a751191-1e64-4fad-958b-a36cc251cda3,TCP_CORK,"3
"
f746af8e-59c5-44ef-9dfa-60e8b8fcbf1c,acl_spool_enable_listen,"acl_ioctl_enable_listen
"
56615fd5-b605-4405-a921-5c2d349217d6,IP_DF,"0x4000
"
f2c2c520-b5f1-4528-8e1f-87fc2446540b,acl_pthread_getspecific,"pthread_getspecific
"
d77a597c-01d1-4039-bf6e-372eecf2356c,si_arch,"_sifields._sigsys._arch
"
b4b3bad3-8266-4063-a3cd-8c3e398c9d01,ACL_EHOSTDOWN,"EHOSTDOWN
"
