id,name,value
a40c3306-c167-4ff6-8812-ee9e49ffe9a4,__S_IFBLK,"0060000
"
6e4ddaef-d676-4d33-9290-a145718fb2d1,SOL_LLC,"268
"
d4deb727-f049-49d5-8c3c-94eb95b78d06,TCP_KEEPCNT,"6
"
a2507cee-0e47-45e8-85b6-80c6df2797bd,_BITS_SCHED_H,"1
"
e5c50e87-af55-4d88-bad9-f22b30255e0b,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
9fe60f8a-4c65-4653-ae9a-a73945418ded,__SSP_STRONG__,"3
"
6d19efa9-78ad-455a-bfe9-91011e2fe03d,ACL_DB_ATOU(_str_),(_str_
95e70242-ee1b-4112-9c15-0e026a191f90,__attr_access(x),__attribute__
08f83042-4b3a-4aba-86a5-3aa0a9a78ed8,ACL_BINHASH_STAT_DUPLEX_KEY,"2
"
75321921-9217-4698-be9e-b9104e57bc10,__DBL_MIN_EXP__,"(-1021)
"
26e8283c-7907-4c73-84fe-e9b712499014,EMULTIHOP,"72
"
16dc639f-e761-4796-bc5e-ee83752c5df3,ACL_VBUF_FLAG_TIMEOUT,"(1<<2)
"
731928ff-577b-4523-a189-14452e0de58f,AF_MAX,"PF_MAX
"
adf6c95a-9f0d-4c75-a71e-96b6748320ac,_SC_PII,"_SC_PII
"
ca4f34ba-d93f-4e8c-b22a-7db6135ad5c8,TCP_CONGESTION,"13
"
4c844f23-2f42-4814-bc6f-1c2cdaf0bfff,__CFLOAT32,_Complex
c09f9f9f-f9bd-4771-80b2-ad2f963b4225,IFF_SLAVE,"IFF_SLAVE
"
245f1d78-c734-4422-9267-b908ab174ae8,__UINT_LEAST16_MAX__,"0xffff
"
9ce43519-c95a-4639-8e0f-bea45978f5bf,"acl_myrealloc(ptr,size)","acl_realloc_glue(__FILE__,"
3b8e47b5-d737-4d9f-9f5e-e6f5dce86207,IP_ROUTER_ALERT,"5
"
bdb1a259-c1b9-4f41-818b-f678932f34af,ACL_DEPRECATED_FOR(f),"__attribute__((deprecated(""Use"
fc972ba5-a7dd-4721-b0da-f97fee97aa5a,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
060f0e99-d869-4d62-9c2e-9fff795652eb,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
97bf69df-8b52-435e-8175-f8da8f132a01,IPV6_RECVPATHMTU,"60
"
