id,name,value
945ff01e-216d-4dcb-a0b9-7eb0b355468a,__S_IFBLK,"0060000
"
3d3f9311-04dd-4038-bc55-7c788303605c,SOL_LLC,"268
"
ef1e971c-7fd4-474f-b056-56992c971f19,TCP_KEEPCNT,"6
"
5db07ac2-3be2-4391-95f7-046e4d5f90da,_BITS_SCHED_H,"1
"
a829ed5a-b5ca-467b-819d-f04f01a9c570,_SC_CHAR_MIN,"_SC_CHAR_MIN
"
91b0cc6b-7bc4-466f-a257-0b5fc78d2576,__SSP_STRONG__,"3
"
82729c9d-c0f8-4be4-b385-8b102a564b35,ACL_DB_ATOU(_str_),(_str_
71d3196f-a3d4-4faa-b548-5dcdc02235a5,__attr_access(x),__attribute__
81963f7f-6edb-40c0-b7b1-2fcdc676a6a0,ACL_BINHASH_STAT_DUPLEX_KEY,"2
"
868a6360-6726-4264-9ac6-5a0762d8faee,__DBL_MIN_EXP__,"(-1021)
"
423b34a4-9940-4b85-b719-7a5526ab80e3,EMULTIHOP,"72
"
af71ea39-4205-49df-86bc-a5a9529e9bd1,ACL_VBUF_FLAG_TIMEOUT,"(1<<2)
"
25174345-c586-48e7-b300-a69915cc5514,AF_MAX,"PF_MAX
"
9c055aff-1aa0-4523-9bd3-103f2f751cf1,_SC_PII,"_SC_PII
"
58747fd3-e9eb-43d0-ac1e-7e52d0a34f0c,TCP_CONGESTION,"13
"
905269bd-5ede-4215-9e00-27f34df457c3,__CFLOAT32,_Complex
9fe9e3fa-60a5-4c79-b896-dc49042700ec,IFF_SLAVE,"IFF_SLAVE
"
fc6e1694-611c-49f8-bbbb-c2a19e6876e1,__UINT_LEAST16_MAX__,"0xffff
"
007f802b-2fe3-4867-a17c-ed7103d746de,"acl_myrealloc(ptr,size)","acl_realloc_glue(__FILE__,"
bb6d5d24-36a7-4f7c-b667-ae18c3fdc408,IP_ROUTER_ALERT,"5
"
31ba37c4-a643-44f2-bc40-ceac32022754,ACL_DEPRECATED_FOR(f),"__attribute__((deprecated(""Use"
7fca2b5b-e746-433f-954d-6b61f8182bef,"CMSG_NXTHDR(mhdr,cmsg)",__cmsg_nxthdr
38b7847b-4373-4d4d-9607-9c2566055baf,_POSIX2_SW_DEV,"__POSIX2_THIS_VERSION
"
0b9bd078-9816-43c9-8847-968890f28190,IPV6_RECVPATHMTU,"60
"
251c1cd5-ebb9-47cf-9fce-0c000fbfe090,__FLT128_MAX_10_EXP__,"4932
"
a5e387d4-3ec5-4e57-8410-36236cf2cf86,RE_DUP_MAX,"(0x7fff)
"
92e9dd03-2f98-4d33-9817-2702bf8b3ce6,SVE_SIG_REGS_OFFSET,((sizeof(struct
419413ef-97c2-41ad-84ce-1ff81fa0b688,ACL_MASTER_FLOW_READ,"3
"
482964e6-ca58-4ef8-80ae-858f663d0440,_SC_NGROUPS_MAX,"_SC_NGROUPS_MAX
"
c403786a-ea02-46c6-ba8a-e60eb7fe856c,sa_sigaction,"__sigaction_handler.sa_sigaction
"
c4273c87-c39d-447f-83bf-ec5b64c71fc7,ACL_JSON_T_OBJ,(1
2a14726b-c3e6-410a-9aad-22cc7240f0ee,ifr_name,"ifr_ifrn.ifrn_name
"
6064fe55-e54c-426b-9a0d-492ffcdb98c3,__NFDBITS,(8
06859240-fc94-4da3-92e0-4e6e0e1fc535,AUT_FLAG_LOOP_END,"4
"
c7677a3c-9542-46f4-9d5d-366f73a6a84f,acl_spool_accept,"acl_ioctl_accept
"
3b5bd63d-a9ac-428b-aa0e-08f0d58582d6,si_fd,"_sifields._sigpoll.si_fd
"
61f1c625-347a-43a9-aee9-c59e93160739,_T_WCHAR_,"
"
e91e85bf-0879-4fe6-8679-c1a9967d6b37,_SC_IPV6,"_SC_IPV6
"
3f272b94-86c4-4e0d-a53e-63d829b23e38,_IONBF,"2
"
955e4e6a-8eed-45a5-9d24-bf1126a18bef,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
bab8efd0-a682-4677-bf9c-c9fef0a0016b,NI_MAXSERV,"32
"
08230335-f5bb-4680-9dfa-e84f7a6d40bd,_SC_XOPEN_REALTIME,"_SC_XOPEN_REALTIME
"
456d2265-bda0-4d7c-99c3-0db1a21772be,__CFLOAT64,_Complex
a22f0def-421f-4c14-82d5-4201cebe9e09,TCP_CORK,"3
"
1cf43490-85f9-4e7c-81bd-33b68d04fdba,acl_spool_enable_listen,"acl_ioctl_enable_listen
"
955dba86-5a9d-4b39-80d9-a28aaceca419,IP_DF,"0x4000
"
ec07ee54-7304-4aee-b876-09b645286d68,acl_pthread_getspecific,"pthread_getspecific
"
1e306f0d-0670-43b1-ab71-6dcfd7f54d0a,si_arch,"_sifields._sigsys._arch
"
7fe99ac3-fe12-4274-ae11-74c4fa4de54b,ACL_EHOSTDOWN,"EHOSTDOWN
"
13970621-9ecb-491f-b29b-95db9a812848,ACL_FHANDLE_O_MKDIR,(1
513f738f-cdd0-44dd-bff8-4462882049dd,ACCESSPERMS,"(S_IRWXU|S_IRWXG|S_IRWXO)
"
0e50a09d-9eab-4ebe-93d7-487a9c4e1ad8,__S64_TYPE,long
3efc9b56-82c9-425e-9ecb-24d4b4f758f3,IP_TOS,"1
"
0999a9c9-7d70-4d18-8d17-721c30d7ecf2,ACL_MDT_FLAG_SLICE_RTGC_OFF,(1
026de867-cc4c-40d2-9c94-43c7c9ba1103,__SQUAD_TYPE,long
2e3903eb-91e8-4e6f-940e-d9d6bc0d0838,__SIZEOF_PTHREAD_CONDATTR_T,"8
"
6506035b-a781-4ec6-938a-86301fc478ca,_SC_EXPR_NEST_MAX,"_SC_EXPR_NEST_MAX
"
2db115a1-a31e-4357-a025-f13f1c607929,_BITS_SIGINFO_CONSTS_H,"1
"
9d1777d9-5678-42bb-a98a-2ef2aec505ac,SIGBUS,"7
"
c8dfe631-d97d-4d98-af46-b37a9afcc3bc,_BSD_SIZE_T_DEFINED_,"
"
2e6a7fd2-51ec-456e-8f8c-f6beabde1028,ACL_DNS_OK_CACHE,"1
"
66665272-cdf8-4174-ae2a-69a1c7b5e342,SIG_SETMASK,"2
"
19bba4bc-6d74-4799-96d8-b513944936ce,_SC_FILE_ATTRIBUTES,"_SC_FILE_ATTRIBUTES
"
de768e2b-e1d4-45ba-9390-f13caf3c8b42,_SC_SSIZE_MAX,"_SC_SSIZE_MAX
"
749bfbae-c338-4681-a489-a51a09dba89d,acl_myfree_fn,"acl_free_fn_glue
"
09d2b051-e438-4f69-9bdf-a40f27ea4eda,__CHAR_BIT__,"8
"
cf105d62-6238-4f0d-bcf5-6ea4d1e729b9,SO_DOMAIN,"39
"
08b5e63f-d2bc-46d7-8b5a-a0542753726d,"acl_debug(SECTION,LEVEL)","!acl_do_debug((SECTION),"
4d312abc-c362-4fe4-9eac-857197268dcb,_SC_THREAD_SAFE_FUNCTIONS,"_SC_THREAD_SAFE_FUNCTIONS
"
f1dba629-28e0-4416-b116-464a32d18322,EREMCHG,"78
"
58504f6e-8357-4ce0-88b4-2c4018bdc621,SIGTTIN,"21
"
146429a1-0b1b-4e5f-b2cb-21bb891bc1fd,EACCES,"13
"
43518d19-8325-48c0-8c8c-bf2afb3072ae,_SC_COLL_WEIGHTS_MAX,"_SC_COLL_WEIGHTS_MAX
"
5d4ef9a3-2f7e-44eb-9801-6e0b6864d150,IFF_ALLMULTI,"IFF_ALLMULTI
"
5002060c-4bd6-4fa2-96de-ebdb17cfb576,"ACL_MSGIO_ON_MSG(id,callback,arg)",do
311dfdff-0f59-4740-8a47-789eb9f69f13,"__isupper_l(c,l)","__isctype_l((c),"
9b4d930c-eb3b-4f9d-bc8f-c092e8d074d1,EDESTADDRREQ,"89
"
c427e066-d178-4745-8bdf-7a70213a8e18,__SVE_FFR_OFFSET(vq),(__SVE_PREGS_OFFSET(vq)
0fd92705-ce68-4ee5-b427-1b380e6814dc,ACL_RFC1035_TYPE_MINFO,"14
"
491906a0-07a4-4dd8-a637-14f102418e23,__DADDR_T_TYPE,"__S32_TYPE
"
bdffa467-a1b8-474a-8fcf-7b28cd2a890b,ACL_THREADS_PARAMS_INCLUDE_H,"
"
a481dea1-ba9e-4819-866a-4602db77e804,si_pid,"_sifields._kill.si_pid
"
bf1ff597-9fba-4bc1-b2e3-c446fe7b0685,PIPE_BUF,"4096
"
63eeec9c-9788-4c83-aac4-b49b43dcb8e0,IP_TTL,"2
"
f45a827f-30f8-4d7b-a7fd-bdc224ae072c,ACL_VSTREAM_FLAG_WRITE,(1
25b3bfbb-42b5-4e5b-a38f-1ab141f5fc23,ACL_DEFINE_SUNX86_INCLUDE_H,"
"
2370a49a-8ddc-4902-98c4-524ceeb9950e,IPV6_JOIN_ANYCAST,"27
"
ef5c3cca-7ea7-4ed7-a452-a50f11a56cb7,stderr,"stderr
"
630c0915-755a-4f84-a79a-531a1b18b29d,"__GLIBC_PREREQ(maj,min)",((__GLIBC__
