id,name,value
ae4786af-9972-48c5-999c-961ff4ba1f8a,__S_IFBLK,"0060000
"
405931a6-f1ea-465d-8772-d84221def1e1,_BITS_SCHED_H,"1
"
340de2ee-2cbc-44a6-84f1-0f01e0422a0e,PRIXFAST32,__PRIPTR_PREFIX
94641ea4-72f1-4fb2-b9f5-2bdd0505206e,__SSP_STRONG__,"3
"
29a22551-d8e0-4d00-a3fe-c3c20cdd075d,S_ISCHR(mode),"__S_ISTYPE((mode),"
cc1a07a2-0ec8-4e39-901d-02c4e2f96899,__attr_access(x),__attribute__
fbd80ba0-2ddb-4b2f-8811-0d0a094c9de6,__DBL_MIN_EXP__,"(-1021)
"
14acb9f0-85ae-40af-8371-841509fa6870,__LDBL_MANT_DIG__,"113
"
4c19d2b2-a651-4158-a015-40fb10c24d19,AIO_PRIO_DELTA_MAX,"20
"
39f42294-d528-4651-9e47-ca571b4f3654,__UINT_LEAST16_MAX__,"0xffff
"
4244a2d1-c70e-48ef-9a69-bfbacb184608,__ARM_SIZEOF_WCHAR_T,"4
"
c4a0cafd-97e7-42aa-ba96-2a34dfcf1655,__DBL_DECIMAL_DIG__,"17
"
c013be71-79a7-47c2-b327-d92c76493214,__ATOMIC_ACQUIRE,"2
"
eced630d-d47a-4211-a866-084c2d467a32,_POSIX2_BC_SCALE_MAX,"99
"
2273bbad-bbc4-40c3-8823-8e43c0681141,__FLT128_MAX_10_EXP__,"4932
"
0d463cea-45dd-466c-a8fe-80025812a2d4,PRIXFAST64,__PRI64_PREFIX
f88d14c6-d7b3-436f-83e9-5136036a2f7c,__FLT_MIN__,"1.17549435082228750796873653722224568e-38F
"
63a44e88-44ec-4971-9dbb-de24753a519a,__GCC_IEC_559_COMPLEX,"2
"
cae6367a-4fba-4437-82f5-5108f39b8def,__GNUC_VA_LIST,"
"
12de5b9c-45f2-4c9c-834b-bf899188311a,REC_COUNT,"10240000
"
cc55e366-ef1e-45c5-8569-1a22696160b1,SCNiFAST8,"""hhi""
"
ec800b8e-cbca-4396-bad9-f92fcea9e0f8,__NFDBITS,(8
771ee918-3f1b-4a51-a934-06366c4cfc8e,__GLIBC_USE(F),__GLIBC_USE_
3aa60f3e-04a6-44f6-bfb5-76fe0e21c93f,__UINT_LEAST8_TYPE__,unsigned
ac76e290-0710-41c3-94a1-8682aae766f6,_T_WCHAR_,"
"
d2c000d5-62a3-4a77-b588-32e966cc8bce,"__S_ISTYPE(mode,mask)",(((mode)
9c02370c-3b35-4198-93a6-cb9bc512c2da,EUNATCH,"49
"
dea20290-aa87-4d70-a88a-4c02ef7fbeda,__LDOUBLE_REDIRECTS_TO_FLOAT128_ABI,"0
"
e632bc36-0f28-4ad8-a692-e13d753eaa03,SCNuMAX,__PRI64_PREFIX
98a017a1-8ba1-44bf-bdb8-4744d07aa5ae,INT_LEAST16_MIN,"(-32767-1)
"
3a5e3b0b-1a54-486b-91cc-3683dbd27fe1,__CFLOAT64,_Complex
4e398f53-891c-41af-b33e-733028ff7a61,ENOCSI,"50
"
28ad4e29-a31c-46bd-92a0-15d22f26818e,__stub___compat_get_kernel_syms,"
"
aca2e731-6d5b-4fc9-a343-ea80df1cd10a,__S64_TYPE,long
d060b8da-2b93-4133-9d3e-5c7b5ec7176c,__FLT128_DIG__,"33
"
52cae155-7d75-419c-aea2-290c1644c483,__stub_fchflags,"
"
648afa07-315d-4d59-9291-7c15cfa5a42f,__SQUAD_TYPE,long
